x1,x2,label
2.080853635072796415e+00,-2.543857043724210065e+00,-1.000000000000000000e+00
-1.341709680713053077e+00,-1.981396723180329333e+00,1.000000000000000000e+00
4.256729394266444366e+00,2.337822996894053595e+00,1.000000000000000000e+00
-4.570800890053495102e+00,3.173062907777730035e-01,-1.000000000000000000e+00
1.596434145405433158e+00,4.899603739592033769e+00,1.000000000000000000e+00
-1.202741123446086080e+00,-4.801113845019368220e+00,1.000000000000000000e+00
-3.475057757055319385e+00,-2.883796326680450939e+00,1.000000000000000000e+00
3.997135645464990894e+00,-2.803233838004360656e+00,-1.000000000000000000e+00
-3.674394436356386073e+00,2.596386500398397246e+00,-1.000000000000000000e+00
-9.134755005564010322e-01,6.271114904429231363e-01,-1.000000000000000000e+00
4.408020392642613139e+00,-5.266886565242568707e+00,-1.000000000000000000e+00
-8.623581549528902546e-01,-2.202787850432804007e+00,1.000000000000000000e+00
-6.826079006597594034e-01,3.231194022897543761e+00,-1.000000000000000000e+00
4.469122212627088864e+00,5.100302115085713517e+00,1.000000000000000000e+00
2.096453972423881318e+00,4.489119135700552654e+00,1.000000000000000000e+00
2.602782304378539635e+00,4.410342443381780164e+00,1.000000000000000000e+00
-3.731039764455729824e+00,-1.504402241567358134e+00,1.000000000000000000e+00
4.351927894666679286e+00,-2.695292898227108935e+00,-1.000000000000000000e+00
2.004019529477855777e+00,4.489096103215394429e+00,1.000000000000000000e+00
1.887534791783649135e+00,-4.380910335433739533e+00,-1.000000000000000000e+00
3.841153054765020336e+00,-4.113331445557541599e+00,-1.000000000000000000e+00
-2.705125195125129167e+00,4.123392756009905291e+00,-1.000000000000000000e+00
-3.912596372486818019e+00,1.253648876003830681e+00,-1.000000000000000000e+00
-2.743662294292009030e+00,2.819312874550189640e+00,-1.000000000000000000e+00
-9.459770223731169825e-01,2.835386884245593819e+00,-1.000000000000000000e+00
-2.656391500810003414e+00,-3.686241735707632472e+00,1.000000000000000000e+00
4.880063475683509289e+00,-1.612587196502361708e+00,-1.000000000000000000e+00
2.346333898951447949e+00,9.032292199223033169e-01,1.000000000000000000e+00
-3.424451594399299914e+00,-2.146552835509576873e+00,1.000000000000000000e+00
-5.255104687261741070e+00,-3.358612159878266556e+00,1.000000000000000000e+00
2.917254316029575634e+00,2.122202008457811040e+00,1.000000000000000000e+00
-3.257044545191838836e+00,-1.184052036448506984e+00,1.000000000000000000e+00
-3.848850731519790180e+00,-6.444875038672590595e-01,1.000000000000000000e+00
-3.161105268285606118e-01,-2.112594806330899466e+00,1.000000000000000000e+00
1.436707307267253819e+00,-5.217901508348359307e+00,-1.000000000000000000e+00
-1.021402674402394739e+00,2.577857249579091459e+00,-1.000000000000000000e+00
-1.554938151587246020e+00,2.676870579912473680e+00,-1.000000000000000000e+00
2.838440465469035168e+00,8.124191624022227831e-01,1.000000000000000000e+00
-3.125928082919063655e+00,-2.952290390737114301e+00,1.000000000000000000e+00
3.470361613841890680e+00,-9.520106136218597914e-01,-1.000000000000000000e+00
4.528823465053155140e+00,8.926480683890549717e-01,1.000000000000000000e+00
-3.466207393991435737e+00,-3.987457306039912552e+00,1.000000000000000000e+00
1.216035471769919996e+00,-4.290911629960143969e+00,-1.000000000000000000e+00
-5.139920864930543232e+00,3.069849854909683096e+00,-1.000000000000000000e+00
-7.702497905513114862e-01,-4.983744750310312277e+00,1.000000000000000000e+00
-4.714479722058316113e+00,-1.421455214435678238e+00,1.000000000000000000e+00
-1.316257515672938139e+00,4.242544154826656033e+00,-1.000000000000000000e+00
-4.397869905601597296e+00,-2.428925171225003510e+00,1.000000000000000000e+00
3.736374764373240787e+00,-2.772312113754053620e+00,-1.000000000000000000e+00
8.834245637555879771e-01,5.137087584008852126e+00,1.000000000000000000e+00
-3.903913913157925353e-01,6.491932944404628092e-01,-1.000000000000000000e+00
3.422086144232946658e+00,-3.655679584967416851e+00,-1.000000000000000000e+00
6.756031776469006989e-01,-4.771946200928535831e+00,-1.000000000000000000e+00
-5.435345765969332721e-01,5.141773480642174654e+00,-1.000000000000000000e+00
-4.044909266389862701e+00,-4.199933389897865688e+00,1.000000000000000000e+00
3.463932238610431646e+00,4.938943863550458779e+00,1.000000000000000000e+00
3.885681959082618597e+00,2.571002478784042644e+00,1.000000000000000000e+00
4.725494522255233143e+00,-3.144433135818196945e+00,-1.000000000000000000e+00
-2.703072976830577900e+00,2.181365017577797438e+00,-1.000000000000000000e+00
-1.144137932917234091e+00,-2.157763314523804432e+00,1.000000000000000000e+00
-6.448178416802179402e-01,7.335137297694498404e-01,-1.000000000000000000e+00
-1.078140482203062023e+00,-4.739768839319625116e+00,1.000000000000000000e+00
-3.587502431141848636e+00,4.088511737474717300e+00,-1.000000000000000000e+00
2.893308430987217683e+00,-2.512376443982749841e+00,-1.000000000000000000e+00
1.702791044746458704e+00,-1.686121685356832822e+00,-1.000000000000000000e+00
5.081810760859984732e+00,-3.779112896078200112e+00,-1.000000000000000000e+00
-3.783173547367048695e+00,3.873357331584487362e+00,-1.000000000000000000e+00
5.121432750174714776e+00,8.974617701507734413e-01,1.000000000000000000e+00
3.152727096425839370e+00,-3.719960096280720663e+00,-1.000000000000000000e+00
-4.528367910436679189e+00,-4.209622695237478673e+00,1.000000000000000000e+00
3.719450086352803275e+00,-1.687839409315349259e+00,-1.000000000000000000e+00
-4.246998217060278691e+00,-3.394862384864476113e+00,1.000000000000000000e+00
2.024423458653511254e+00,-2.048134887220760980e+00,-1.000000000000000000e+00
5.177306360999529566e+00,3.557249233258093390e+00,1.000000000000000000e+00
-2.670628339272132834e+00,-4.486663907251005945e+00,1.000000000000000000e+00
9.649045057257110702e-01,4.237973552298005764e+00,1.000000000000000000e+00
-3.036783284321364462e+00,4.659839620842475050e+00,-1.000000000000000000e+00
4.052951524447029108e+00,2.403783720568140936e+00,1.000000000000000000e+00
4.417012254897456636e+00,2.998498971790948708e+00,1.000000000000000000e+00
-4.165815915630687871e-01,1.829604339386159184e+00,-1.000000000000000000e+00
1.393448420208066141e+00,-3.743118184395499259e+00,-1.000000000000000000e+00
4.984696571687861955e+00,5.086907981425706105e+00,1.000000000000000000e+00
3.871694845852540645e+00,4.229457472040947685e+00,1.000000000000000000e+00
-4.581786031265488113e+00,-1.715768871684901553e+00,1.000000000000000000e+00
3.777788272852466100e+00,-2.188492827395116969e+00,-1.000000000000000000e+00
5.012198575358646213e-01,2.215797556531660994e+00,1.000000000000000000e+00
1.853254350175400633e+00,4.997403170340288803e+00,1.000000000000000000e+00
-3.333354384794549929e+00,2.344810877822751216e+00,-1.000000000000000000e+00
-2.521154403101964370e+00,2.594903077204699038e+00,-1.000000000000000000e+00
-2.637236935727396592e+00,-4.196626813751161755e+00,1.000000000000000000e+00
-4.785985389517014355e+00,4.944228875697220249e-01,-1.000000000000000000e+00
-1.664441130413261805e+00,3.195421022120302545e+00,-1.000000000000000000e+00
-9.866340021739603561e-01,-3.452052895733427995e+00,1.000000000000000000e+00
3.997501205808238645e+00,-7.926426379804631939e-01,-1.000000000000000000e+00
-3.633610949069262297e+00,-4.253023795676502239e+00,1.000000000000000000e+00
9.669157431880652798e-01,4.953005686281936271e+00,1.000000000000000000e+00
9.728651699796302399e-01,-4.453545704307312891e-01,-1.000000000000000000e+00
-1.315198050327641477e+00,-5.970739551698722725e-01,1.000000000000000000e+00
-3.559890899305618639e+00,-4.221357039312188419e+00,1.000000000000000000e+00
-4.930983737045050219e+00,3.425454134202452927e+00,-1.000000000000000000e+00
-1.982524207501413338e+00,-3.495682918867368261e-01,1.000000000000000000e+00
4.605007949389652744e+00,-3.421102827251793488e-01,-1.000000000000000000e+00
2.422203377195469187e+00,-4.035829948321151051e+00,-1.000000000000000000e+00
-4.295633401587735101e+00,2.425127317870444443e+00,-1.000000000000000000e+00
3.932522409444344724e+00,-3.815093910147453027e+00,-1.000000000000000000e+00
-1.115960435018359620e+00,-5.085367613250030949e+00,1.000000000000000000e+00
-3.242375355774846479e+00,-4.904875316894512061e+00,1.000000000000000000e+00
3.961656719971323959e+00,-2.245055507340227408e+00,-1.000000000000000000e+00
-4.517214163892774081e+00,-1.417588952178674200e+00,1.000000000000000000e+00
2.684868105305597830e+00,5.139131039429518655e-01,1.000000000000000000e+00
5.298468480949225956e+00,-1.503325871295160043e+00,-1.000000000000000000e+00
-3.858507266417694037e+00,-1.434838761530544682e+00,1.000000000000000000e+00
7.650443538261006982e-01,3.669757449148961292e+00,1.000000000000000000e+00
5.164724227466897410e+00,1.285282766978813607e+00,1.000000000000000000e+00
4.487953079879038576e+00,3.627194469585339753e+00,1.000000000000000000e+00
-1.544987557647957255e+00,3.583541759684291783e+00,-1.000000000000000000e+00
3.344457163005366773e+00,-4.912416174042110839e+00,-1.000000000000000000e+00
-4.430235227539005116e+00,-3.372993152572689279e+00,1.000000000000000000e+00
4.219435657925905581e+00,3.233705117991344302e+00,1.000000000000000000e+00
-5.031743605924415164e+00,-4.993341852786824298e+00,1.000000000000000000e+00
-5.468593378917605552e-01,-8.101841773834099758e-01,1.000000000000000000e+00
3.960513108494864376e+00,5.195763724728759136e+00,1.000000000000000000e+00
-7.978139904393961590e-01,-3.176059620231363567e+00,1.000000000000000000e+00
-2.172403924366042460e+00,2.987376906218946360e+00,-1.000000000000000000e+00
3.538791528657658780e+00,2.354515081154295864e+00,1.000000000000000000e+00
4.791816525910081559e+00,1.945461629003611970e+00,1.000000000000000000e+00
4.609376941087849566e+00,-4.157937118641049423e+00,-1.000000000000000000e+00
-4.868344215099777550e+00,-1.732225833229688705e+00,1.000000000000000000e+00
-4.649174025453175929e+00,1.828374461651544047e+00,-1.000000000000000000e+00
3.839351202850672884e+00,-5.270806252479280474e+00,-1.000000000000000000e+00
-2.712649888237250284e+00,-4.796777656071074425e+00,1.000000000000000000e+00
-2.606062483429154142e+00,-1.629707407053769375e+00,1.000000000000000000e+00
-3.051824583075701369e+00,-3.837839045619499512e+00,1.000000000000000000e+00
-2.262687546726749765e+00,-3.907362027269185134e+00,1.000000000000000000e+00
2.607538220573085930e+00,4.768015612866343567e+00,1.000000000000000000e+00
1.797957288436784262e+00,2.671756980588712693e+00,1.000000000000000000e+00
-1.560956035871922998e+00,4.141778217361193448e+00,-1.000000000000000000e+00
-2.759977470496998819e+00,7.292967773966625433e-01,-1.000000000000000000e+00
4.627426064548926909e+00,3.739887936196203633e+00,1.000000000000000000e+00
-1.277787543124783598e+00,4.576836570434271501e+00,-1.000000000000000000e+00
-9.055596335487703374e-01,-4.980815311587868166e+00,1.000000000000000000e+00
2.096648529269785399e+00,2.918043818578814452e+00,1.000000000000000000e+00
3.361604198160803025e-01,-3.161929933330774212e+00,-1.000000000000000000e+00
-3.778552171680777394e-01,-4.503207476215652427e+00,1.000000000000000000e+00
3.985927569823668470e+00,-1.316671180590362811e+00,-1.000000000000000000e+00
2.686334630309135996e+00,2.524363827367070989e+00,1.000000000000000000e+00
9.575855016035570433e-01,-2.691805670174427068e+00,-1.000000000000000000e+00
1.367493839228085095e+00,2.774469940700231341e+00,1.000000000000000000e+00
-2.130036615415528800e+00,4.695336294661472287e+00,-1.000000000000000000e+00
-3.393557487560780572e+00,-2.913971038899342947e+00,1.000000000000000000e+00
-3.510357372001278620e+00,4.511506289872758479e+00,-1.000000000000000000e+00
2.977644244994432476e+00,2.455816400409147171e+00,1.000000000000000000e+00
-2.543067068065927749e+00,8.963884497950360686e-01,-1.000000000000000000e+00
9.622985164765884836e-01,-3.803914301460943115e+00,-1.000000000000000000e+00
-4.121619930823788636e+00,-2.861934824089338747e+00,1.000000000000000000e+00
3.220707197761766949e+00,-2.423128307345257859e+00,-1.000000000000000000e+00
4.605585944084801930e+00,4.270202624947246228e+00,1.000000000000000000e+00
-4.478417753055270012e+00,9.961119576353516525e-01,-1.000000000000000000e+00
-4.211847871605149507e+00,-2.971050884461956976e+00,1.000000000000000000e+00
4.218635210980532513e+00,4.876346586933073546e+00,1.000000000000000000e+00
-3.396891886124364213e+00,4.256288194251269807e+00,-1.000000000000000000e+00
2.917635214310295488e+00,9.567378174219627329e-01,1.000000000000000000e+00
2.981390811508313199e+00,-4.842982581787873109e+00,-1.000000000000000000e+00
1.258850366412644251e+00,-3.225967573553064405e+00,-1.000000000000000000e+00
-4.850165815071044051e+00,-9.846648483193665147e-01,1.000000000000000000e+00
-2.870428689499987307e+00,3.728210943660834609e+00,-1.000000000000000000e+00
3.443537405772317150e+00,-3.738049037876230329e+00,-1.000000000000000000e+00
-1.946229332878701479e+00,-4.320106687888553232e+00,1.000000000000000000e+00
3.623319647507565300e+00,3.369307303468036530e+00,1.000000000000000000e+00
-9.175777212955937845e-01,-3.975824910534983658e+00,1.000000000000000000e+00
-3.033880771761843675e+00,-8.137122163544374676e-01,1.000000000000000000e+00
2.660109995225263368e+00,3.306359377451268067e+00,1.000000000000000000e+00
-3.915604865400107215e+00,-1.267017067297089961e+00,1.000000000000000000e+00
-9.768286000906727384e-01,3.853236944600893388e+00,-1.000000000000000000e+00
-5.292881215788966642e+00,2.990619706159090008e+00,-1.000000000000000000e+00
2.159246483662255578e+00,-2.811216061823302415e+00,-1.000000000000000000e+00
-3.356928810776815375e+00,3.547198330205861616e+00,-1.000000000000000000e+00
-7.175832956914771632e-01,4.879408601748527197e+00,-1.000000000000000000e+00
2.021934374981674942e+00,4.980633857077402915e+00,1.000000000000000000e+00
-2.819025665664271596e+00,3.881189064001826061e+00,-1.000000000000000000e+00
1.200660992032112739e+00,-8.179399344600579713e-01,-1.000000000000000000e+00
-2.440741196138223934e+00,3.681899662787833982e+00,-1.000000000000000000e+00
-2.682594714904818822e+00,1.185180850255890705e+00,-1.000000000000000000e+00
-1.337617390757862568e+00,-3.559464885063851725e+00,1.000000000000000000e+00
1.820570077968627354e+00,2.237319549902286653e+00,1.000000000000000000e+00
1.645450869883004374e+00,2.253881194972558788e+00,1.000000000000000000e+00
1.982790440641236218e+00,5.166748724640396695e+00,1.000000000000000000e+00
9.612175582396693674e-01,-2.903542554241094642e+00,-1.000000000000000000e+00
-4.101695922624637447e+00,-3.701301502441917801e+00,1.000000000000000000e+00
5.260439557146976419e+00,-4.164119349262307423e+00,-1.000000000000000000e+00
4.788970863631196728e+00,4.670531541333133307e-01,1.000000000000000000e+00
2.741576428286934153e+00,-2.229541609929703405e+00,-1.000000000000000000e+00
4.369341356552138400e+00,-4.686533230662282890e+00,-1.000000000000000000e+00
3.880847923053875270e+00,2.669261037768199785e+00,1.000000000000000000e+00
1.911911649683506242e+00,-5.160791701344283666e+00,-1.000000000000000000e+00
2.821790305813543398e+00,-2.229942768721064450e+00,-1.000000000000000000e+00
4.343847342320127147e+00,-5.194778570717588195e+00,-1.000000000000000000e+00
4.910640350100883289e+00,3.989498099373514073e+00,1.000000000000000000e+00
1.987515648290308024e+00,2.618565185604770029e+00,1.000000000000000000e+00
2.121322450382623792e+00,-4.354234485452963987e+00,-1.000000000000000000e+00
5.137197538492906723e+00,4.410794394800453766e+00,1.000000000000000000e+00
4.516852597518090096e-01,-3.537687960685039101e+00,-1.000000000000000000e+00
2.300994805337261973e+00,-2.831933266287839146e+00,-1.000000000000000000e+00
-3.418327429604897993e+00,-4.574964367628020057e+00,1.000000000000000000e+00
9.744367862948408732e-01,3.962118586448148072e+00,1.000000000000000000e+00
-1.832259906028746999e+00,3.050967812196822671e+00,-1.000000000000000000e+00
-4.645467746080334415e+00,-3.673849797872111189e+00,1.000000000000000000e+00
3.299581828443350240e+00,2.118950890149649879e+00,1.000000000000000000e+00
4.741677189908210188e+00,5.143675377641719670e+00,1.000000000000000000e+00
-2.814950413252518935e+00,5.230076724462290549e+00,-1.000000000000000000e+00
4.545809611034345998e+00,5.067686012485629554e+00,1.000000000000000000e+00
-3.567867479654091678e+00,4.508978821298454953e+00,-1.000000000000000000e+00
3.184973061515639969e+00,-1.159188598819300475e+00,-1.000000000000000000e+00
3.466640560214922395e+00,1.399512957579495565e+00,1.000000000000000000e+00
2.734793595734118732e+00,3.703864127894610725e+00,1.000000000000000000e+00
3.388465259946278785e+00,-1.676008745398245070e+00,-1.000000000000000000e+00
1.068095387314108580e+00,-2.159477711097576691e+00,-1.000000000000000000e+00
4.996203047755868987e+00,1.892102357152695591e+00,1.000000000000000000e+00
-2.177781200537933337e+00,1.822533879286602820e+00,-1.000000000000000000e+00
3.791072102829072143e+00,3.254943203403068530e+00,1.000000000000000000e+00
4.703173535921661319e+00,-2.377917161203664698e+00,-1.000000000000000000e+00
4.426872649614256083e+00,2.310663522109931201e+00,1.000000000000000000e+00
-4.699917887344368772e+00,-9.865557254238661589e-01,1.000000000000000000e+00
6.774113371662757732e-01,1.955251195450633306e+00,1.000000000000000000e+00
1.395095230222806792e+00,-4.459877445488490966e-01,-1.000000000000000000e+00
-3.395342742573751238e+00,-4.736631439472618332e+00,1.000000000000000000e+00
4.004912228543674679e+00,4.046584025925938910e+00,1.000000000000000000e+00
-5.063097369372979717e-01,4.846306397914925235e+00,-1.000000000000000000e+00
2.090072413552761965e+00,9.796982349918643695e-01,1.000000000000000000e+00
6.333683899241482340e-01,3.349296544908022533e+00,1.000000000000000000e+00
-1.227757905465393984e+00,2.808889890556322655e+00,-1.000000000000000000e+00
1.989585572986771966e+00,-3.196886764641574175e+00,-1.000000000000000000e+00
-7.444702654996053770e-01,3.940770906123030493e+00,-1.000000000000000000e+00
-2.824353155582166153e+00,-3.831857592873540774e+00,1.000000000000000000e+00
3.962293601594626402e+00,-2.850732514077972013e+00,-1.000000000000000000e+00
3.915850248952570389e+00,-1.091973306527627807e+00,-1.000000000000000000e+00
-9.461683175832720227e-01,3.237732288073932985e+00,-1.000000000000000000e+00
-1.251173363955711659e+00,-3.022086763712766633e+00,1.000000000000000000e+00
-2.400044588671578882e+00,-2.545271726464021000e+00,1.000000000000000000e+00
-5.841767637044512629e-01,3.392038637187613226e+00,-1.000000000000000000e+00
-4.647383188902298734e+00,2.133855381572575816e+00,-1.000000000000000000e+00
-4.690818878125319280e+00,4.936820495898634142e+00,-1.000000000000000000e+00
4.154339855207639931e-01,3.511263174553321598e+00,1.000000000000000000e+00
2.170770915727872286e+00,-4.103547032401674954e+00,-1.000000000000000000e+00
3.777005848621377559e+00,8.835586055893245305e-01,1.000000000000000000e+00
-4.407566291531444413e+00,4.260109328721678246e+00,-1.000000000000000000e+00
-1.465920029009395220e+00,-4.077235863516577297e+00,1.000000000000000000e+00
-5.594387381287397876e-01,3.385710636354185787e+00,-1.000000000000000000e+00
2.314438090876851817e+00,1.393814388326937825e+00,1.000000000000000000e+00
-3.516215879990440274e-01,-3.555550358244004450e+00,1.000000000000000000e+00
-1.798793152032393872e+00,8.830232043608818859e-01,-1.000000000000000000e+00
-2.124614343589259047e+00,-2.525913187950348693e+00,1.000000000000000000e+00
-5.811592238639440300e-01,3.671099187855921819e+00,-1.000000000000000000e+00
-3.775754354266622315e+00,7.106805408060534734e-01,-1.000000000000000000e+00
1.742730212779727283e+00,-4.558640006025452607e+00,-1.000000000000000000e+00
-5.221386238725090223e+00,-3.825733413693856555e+00,1.000000000000000000e+00
-1.897764597108883011e+00,-3.461609056958840469e+00,1.000000000000000000e+00
-1.345311388390433072e+00,-2.628504037079201883e+00,1.000000000000000000e+00
2.162702485758024373e+00,4.875069454755334597e+00,1.000000000000000000e+00
-3.759705270047765779e+00,2.324631126977251938e+00,-1.000000000000000000e+00
-3.142749289386552292e+00,-5.763609085939080945e-01,1.000000000000000000e+00
-5.371126868523508069e-01,-4.628253725446681344e+00,1.000000000000000000e+00
1.377907893869296574e+00,6.529593935691277995e-01,1.000000000000000000e+00
1.085856501878625702e+00,-4.503200590173393358e+00,-1.000000000000000000e+00
7.350765420267413308e-01,4.712803692423254809e+00,1.000000000000000000e+00
3.044284151214140088e+00,-3.348009314093056243e+00,-1.000000000000000000e+00
-3.196757430084279150e+00,-2.547813373204575349e+00,1.000000000000000000e+00
4.230958711391573424e+00,1.493923943808351362e+00,1.000000000000000000e+00
2.898983196399291806e+00,9.572699619387823322e-01,1.000000000000000000e+00
-4.471532902262774556e+00,4.603474192872799797e+00,-1.000000000000000000e+00
-4.322908295989793537e+00,1.998695477198557002e+00,-1.000000000000000000e+00
1.343938667049991098e+00,1.280507574815362704e+00,1.000000000000000000e+00
3.978596568446092441e+00,2.106668181077297142e+00,1.000000000000000000e+00
2.054302921273913007e+00,3.943012891433880007e+00,1.000000000000000000e+00
-1.139540439522212845e+00,-2.464210357290267162e+00,1.000000000000000000e+00
2.910349809537258636e+00,2.038900243746214258e+00,1.000000000000000000e+00
4.531313427475594402e+00,2.380575543133128136e+00,1.000000000000000000e+00
-2.086535827069338822e+00,3.513725449189711192e+00,-1.000000000000000000e+00
1.604938945470914868e+00,3.706636372488419262e+00,1.000000000000000000e+00
-3.787178334670803004e+00,2.369787524686584490e+00,-1.000000000000000000e+00
-5.272152953356494365e+00,7.759214452260130290e-01,-1.000000000000000000e+00
4.280295292303502031e+00,2.360053670553820204e+00,1.000000000000000000e+00
-4.946188033954973307e+00,-3.190551951721362745e+00,1.000000000000000000e+00
-4.141392794187108706e+00,-2.085798586507003449e+00,1.000000000000000000e+00
-6.763154429407445267e-01,-2.854793582586570899e+00,1.000000000000000000e+00
-2.135126013850249915e+00,2.869505209908387755e+00,-1.000000000000000000e+00
-5.723974639959650279e-01,5.011762475464881739e+00,-1.000000000000000000e+00
-2.663340904745471249e+00,-3.189156035692917612e+00,1.000000000000000000e+00
3.414833366513032153e+00,-3.958648479871146986e+00,-1.000000000000000000e+00
-9.874530413013176133e-01,-3.591150447802001544e+00,1.000000000000000000e+00
4.814015702901749627e+00,2.527235759832362483e+00,1.000000000000000000e+00
1.709152658647876466e+00,1.958386411517430092e+00,1.000000000000000000e+00
2.188635765146484502e+00,9.335074125663729294e-01,1.000000000000000000e+00
-2.811967785054830138e+00,1.162429143982339541e+00,-1.000000000000000000e+00
2.695604985356017558e+00,-5.213510138192476440e+00,-1.000000000000000000e+00
-3.747795504554060741e+00,-5.083536771028152934e+00,1.000000000000000000e+00
-1.183155523302780177e+00,-3.007168611697028204e+00,1.000000000000000000e+00
2.154654714894428835e+00,8.316724491304905431e-01,1.000000000000000000e+00
-3.244079242007420039e+00,4.255142030883569682e+00,-1.000000000000000000e+00
-1.773754614047042599e+00,4.656354501075328223e+00,-1.000000000000000000e+00
-1.589862250034945523e+00,3.531013149368473769e+00,-1.000000000000000000e+00
4.208696970585584118e+00,-3.389442859404510955e+00,-1.000000000000000000e+00
-4.389290476951279163e-01,-3.743175711431201869e+00,1.000000000000000000e+00
-3.419788943321528496e+00,-3.960547994854012988e+00,1.000000000000000000e+00
-9.524756668956542160e-01,1.806428637540793192e+00,-1.000000000000000000e+00
1.354061551492349524e+00,-4.512155820413262575e+00,-1.000000000000000000e+00
-1.570517595728313287e+00,2.700657920936389012e+00,-1.000000000000000000e+00
4.241556572387032098e+00,-2.329595226297363375e+00,-1.000000000000000000e+00
8.353926066801717898e-01,-4.926721699999997983e-01,-1.000000000000000000e+00
-4.672464089419677613e+00,-4.654385151698942624e-01,1.000000000000000000e+00
-3.776326410360046459e+00,-4.182483989829252735e+00,1.000000000000000000e+00
3.871329929559347849e-01,3.906445207473317360e+00,1.000000000000000000e+00
4.734737064189773470e+00,2.393744646018236111e+00,1.000000000000000000e+00
2.220771734515799345e+00,-1.832753849520806222e+00,-1.000000000000000000e+00
3.401289478465096217e+00,-3.745821476246929294e+00,-1.000000000000000000e+00
9.142095511152519283e-01,4.886351851051856876e+00,1.000000000000000000e+00
4.310871791934965280e+00,5.235504154457459869e+00,1.000000000000000000e+00
2.861386704994704822e+00,2.407585139334192270e+00,1.000000000000000000e+00
-3.260997359311410104e+00,2.584957739981084579e+00,-1.000000000000000000e+00
4.299404117626555610e+00,3.813530211850543417e+00,1.000000000000000000e+00
-4.035531569150059283e+00,-2.114055675136436552e+00,1.000000000000000000e+00
2.645391775480860908e+00,3.077286362377435580e+00,1.000000000000000000e+00
-3.296473095838024392e+00,4.769673541051186128e+00,-1.000000000000000000e+00
3.153009659095642903e+00,-3.540829683079833035e-01,-1.000000000000000000e+00
3.271602088578240419e+00,-5.599031839430435031e-01,-1.000000000000000000e+00
4.516981054951586749e+00,2.355815954662522138e+00,1.000000000000000000e+00
-5.192233184378062916e+00,3.288628790964118198e-01,-1.000000000000000000e+00
-4.439028269677343097e+00,1.954187544587183689e+00,-1.000000000000000000e+00
5.178264864561348269e+00,4.699502290112144709e-01,1.000000000000000000e+00
4.701931683170921694e+00,-8.437035550836375908e-01,-1.000000000000000000e+00
-3.702572396634160157e+00,-4.688294107680103795e-01,1.000000000000000000e+00
-1.627220055117415187e+00,-2.356882473283592017e+00,1.000000000000000000e+00
7.852527579555010906e-01,1.595481788302329784e+00,1.000000000000000000e+00
5.634041988819007418e-01,4.157074730061132151e+00,1.000000000000000000e+00
-3.826567098118321297e+00,1.523276678361498826e+00,-1.000000000000000000e+00
-3.512627092724638800e+00,4.474397809326025488e+00,-1.000000000000000000e+00
4.513817776390268044e+00,-2.548553955235392632e+00,-1.000000000000000000e+00
-4.201329177987236818e+00,3.160959834817496095e+00,-1.000000000000000000e+00
-3.314733063930658918e+00,-2.071786712211187265e+00,1.000000000000000000e+00
2.707442850497134401e+00,6.008170394843130868e-01,1.000000000000000000e+00
-2.639995534850829273e+00,4.829297040202432889e+00,-1.000000000000000000e+00
-2.920297853649318043e+00,-2.630792144206572480e+00,1.000000000000000000e+00
