x1,x2,label
3.456909192082981974e+00,5.475206276408060013e-01,1.000000000000000000e+00
3.497511813030429018e+00,3.972544747546568056e-01,1.000000000000000000e+00
3.531548272518737264e+00,2.444724910289949593e-01,1.000000000000000000e+00
3.558875713848547395e+00,8.946313977828325437e-02,1.000000000000000000e+00
3.579364021523296469e+00,-6.747741418115915657e-02,1.000000000000000000e+00
3.592896222341777079e+00,-2.260458703055257257e-01,1.000000000000000000e+00
3.599368861237136397e+00,-3.859323784764382426e-01,1.000000000000000000e+00
3.598692350846007137e+00,-5.468211443995527610e-01,1.000000000000000000e+00
3.590791293842602983e+00,-7.083910530661485794e-01,1.000000000000000000e+00
3.575604777126000666e+00,-8.703163090473033936e-01,1.000000000000000000e+00
3.553086637004689408e+00,-1.032267092345147796e+00,1.000000000000000000e+00
3.523205694580447300e+00,-1.193910228482821578e+00,1.000000000000000000e+00
3.485945960593709536e+00,-1.354909871474999861e+00,1.000000000000000000e+00
3.441306809054649030e+00,-1.514928198283373328e+00,1.000000000000000000e+00
3.389303119048192592e+00,-1.673626113327046472e+00,1.000000000000000000e+00
3.329965384166680753e+00,-1.830663961586519228e+00,1.000000000000000000e+00
3.263339789091308951e+00,-1.985702248811108461e+00,1.000000000000000000e+00
3.189488252911920174e+00,-2.138402367314642394e+00,1.000000000000000000e+00
3.108488438844932311e+00,-2.288427325821686509e+00,1.000000000000000000e+00
3.020433730080050339e+00,-2.435442481807918114e+00,1.000000000000000000e+00
2.925433171558794676e+00,-2.579116274762240035e+00,1.000000000000000000e+00
2.823611377560595326e+00,-2.719120958786195086e+00,1.000000000000000000e+00
2.715108405046156470e+00,-2.855133332936961033e+00,1.000000000000000000e+00
2.600079592781708193e+00,-2.986835467714970438e+00,1.000000000000000000e+00
2.478695366342686057e+00,-3.113915426094822969e+00,1.000000000000000000e+00
2.351141009169893437e+00,-3.236067977499788917e+00,1.000000000000000000e+00
2.217616399926288118e+00,-3.352995303124949533e+00,1.000000000000000000e+00
2.078335716477287765e+00,-3.464407691022354019e+00,1.000000000000000000e+00
1.933527106891831826e+00,-3.570024219373659768e+00,1.000000000000000000e+00
1.783432327935808637e+00,-3.669573426390792648e+00,1.000000000000000000e+00
1.628306351602599733e+00,-3.762793965304322974e+00,1.000000000000000000e+00
1.468416940298595819e+00,-3.849435242921240619e+00,1.000000000000000000e+00
1.304044191372961681e+00,-3.929258040259819396e+00,1.000000000000000000e+00
1.135480051752076669e+00,-4.002035113798116051e+00,1.000000000000000000e+00
9.630278035081490939e-01,-4.067551775905288380e+00,1.000000000000000000e+00
7.870015212600478538e-01,-4.125606453060491674e+00,1.000000000000000000e+00
6.077255023705051551e-01,-4.176011220503186294e+00,1.000000000000000000e+00
4.255336709691562858e-01,-4.218592312000712496e+00,1.000000000000000000e+00
2.407689568934261726e-01,-4.253190603464233277e+00,1.000000000000000000e+00
5.378265070074738502e-02,-4.279662069192332829e+00,1.000000000000000000e+00
-1.350662640359493183e-01,-4.297878209572645325e+00,1.000000000000000000e+00
-3.254117998806705381e-01,-4.307726449125852675e+00,1.000000000000000000e+00
-5.168816748117316395e-01,-4.309110503832990879e+00,1.000000000000000000e+00
-7.090980402496930290e-01,-4.301950716746304693e+00,1.000000000000000000e+00
-9.016782264120765111e-01,-4.286184360945568095e+00,1.000000000000000000e+00
-1.094235503525361031e+00,-4.261765908965976735e+00,1.000000000000000000e+00
-1.286379857380957281e+00,-4.228667267890031667e+00,1.000000000000000000e+00
-1.477718777682060169e+00,-4.186877979364318492e+00,1.000000000000000000e+00
-1.667858057590585252e+00,-4.136405383872591379e+00,1.000000000000000000e+00
-1.856402602849911876e+00,-4.077274748668781257e+00,1.000000000000000000e+00
-2.042957248827955485e+00,-4.009529358847657932e+00,1.000000000000000000e+00
-2.227127583798276245e+00,-3.933230571106257401e+00,1.000000000000000000e+00
-2.408520776752566928e+00,-3.848457829826281262e+00,1.000000000000000000e+00
-2.586746408018007592e+00,-3.755308645185631011e+00,1.000000000000000000e+00
-2.761417300935733898e+00,-3.653898533086654687e+00,1.000000000000000000e+00
-2.932150352843976737e+00,-3.544360916768627856e+00,1.000000000000000000e+00
-3.098567363599646907e+00,-3.426846990052974995e+00,1.000000000000000000e+00
-3.260295859866663815e+00,-3.301525542251081191e+00,1.000000000000000000e+00
-3.416969913397129410e+00,-3.168582744846473620e+00,1.000000000000000000e+00
-3.568230951533573503e+00,-3.028221900145003698e+00,1.000000000000000000e+00
-3.713728558165743543e+00,-2.880663152168990049e+00,1.000000000000000000e+00
-3.853121263385104633e+00,-2.726143160153107203e+00,1.000000000000000000e+00
-3.986077320093321052e+00,-2.564914735081393005e+00,1.000000000000000000e+00
-4.112275465837892163e+00,-2.397246439786226979e+00,1.000000000000000000e+00
-4.231405668169133882e+00,-2.223422153210252716e+00,1.000000000000000000e+00
-4.343169851836890416e+00,-2.043740599512354983e+00,1.000000000000000000e+00
-4.447282606173952324e+00,-1.858514842777054366e+00,1.000000000000000000e+00
-4.543471871044751254e+00,-1.668071748164661638e+00,1.000000000000000000e+00
-4.631479599773681066e+00,-1.472751410415285012e+00,1.000000000000000000e+00
-4.711062397506376342e+00,-1.272906550694697048e+00,1.000000000000000000e+00
-4.781992133499863407e+00,-1.068901882843054763e+00,1.000000000000000000e+00
-4.844056525883690512e+00,-8.611134501583587175e-01,1.000000000000000000e+00
-4.897059697483362228e+00,-6.499279339158722246e-01,1.000000000000000000e+00
-4.940822701350135127e+00,-4.357419348916875546e-01,1.000000000000000000e+00
-4.975184014697061841e+00,-2.189612292229645985e-01,1.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,-1.000000000000000000e+00
-8.793623663572941798e-04,-1.998065869356249399e-02,-1.000000000000000000e+00
-3.514047862029716016e-03,-3.984534436572689797e-02,-1.000000000000000000e+00
-7.893861545536930147e-03,-5.947845786417039343e-02,-1.000000000000000000e+00
-1.400184471802208737e-02,-7.876514676233642431e-02,-1.000000000000000000e+00
-2.181432413965425296e-02,-9.759167619387475179e-02,-1.000000000000000000e+00
-3.130098075478762037e-02,-1.158457966599928668e-01,-1.000000000000000000e+00
-4.242493774858833305e-02,-1.334171078124106458e-01,-1.000000000000000000e+00
-5.514286770792269782e-02,-1.501974172246198780e-01,-1.000000000000000000e+00
-6.940511860993139881e-02,-1.660810931766206477e-01,-1.000000000000000000e+00
-8.515585831301453190e-02,-1.809654104932039154e-01,-1.000000000000000000e+00
-1.023332371770408200e-01,-1.947508884931401230e-01,-1.000000000000000000e+00
-1.208695683925825881e-01,-2.073416201262804903e-01,-1.000000000000000000e+00
-1.406915255529876674e-01,-2.186455913975239862e-01,-1.000000000000000000e+00
-1.617203569582348899e-01,-2.285749902008115675e-01,-1.000000000000000000e+00
-1.838721160958928791e-01,-2.370465037127071350e-01,-1.000000000000000000e+00
-2.070579077022220993e-01,-2.439816035236634095e-01,-1.000000000000000000e+00
-2.311841487656225436e-01,-2.493068177156704257e-01,-1.000000000000000000e+00
-2.561528437953426995e-01,-2.529539891275857655e-01,-1.000000000000000000e+00
-2.818618736407208503e-01,-2.548605190839536294e-01,-1.000000000000000000e+00
-3.082052971103157457e-01,-2.549695958994758205e-01,-1.000000000000000000e+00
-3.350736646061999169e-01,-2.532304075093903539e-01,-1.000000000000000000e+00
-3.623543429565080354e-01,-2.495983376157727973e-01,-1.000000000000000000e+00
-3.899318505991382633e-01,-2.440351447810976404e-01,-1.000000000000000000e+00
-4.176882022413722639e-01,-2.365091239431799941e-01,-1.000000000000000000e+00
-4.455032620941838939e-01,-2.269952498697734578e-01,-1.000000000000000000e+00
-4.732551047561976976e-01,-2.154753021165078664e-01,-1.000000000000000000e+00
-5.008203828007170566e-01,-2.019379710984124110e-01,-1.000000000000000000e+00
-5.280747001000040131e-01,-1.863789449328727421e-01,-1.000000000000000000e+00
-5.548929899041218361e-01,-1.688009767603974587e-01,-1.000000000000000000e+00
-5.811498966771785346e-01,-1.492139322989131656e-01,-1.000000000000000000e+00
-6.067201606817927972e-01,-1.276348174373262423e-01,-1.000000000000000000e+00
-6.314790042930354952e-01,-1.040877857247259342e-01,-1.000000000000000000e+00
-6.553025190160770563e-01,-7.860412566261393286e-02,-1.000000000000000000e+00
-6.780680521772175506e-01,-5.122222775899420988e-02,-1.000000000000000000e+00
-6.996545922560122310e-01,-2.198753135468980990e-02,-1.000000000000000000e+00
-7.199431518267476182e-01,9.047548716013821893e-03,-1.000000000000000000e+00
-7.388171470806415009e-01,4.182371551669803594e-02,-1.000000000000000000e+00
-7.561627729057881497e-01,7.627490328692315691e-02,-1.000000000000000000e+00
-7.718693725100678193e-01,1.123284103907564585e-01,-1.000000000000000000e+00
-7.858298005829509325e-01,1.499050516685801193e-01,-1.000000000000000000e+00
-7.979407790053438809e-01,1.889193298748039485e-01,-1.000000000000000000e+00
-8.081032441323123816e-01,2.292796258345527749e-01,-1.000000000000000000e+00
-8.162226846916533773e-01,2.708884069035615849e-01,-1.000000000000000000e+00
-8.222094693618184902e-01,3.136424532676607702e-01,-1.000000000000000000e+00
-8.259791631155832814e-01,3.574331015713019255e-01,-1.000000000000000000e+00
-8.274528314410611873e-01,4.021465053188583161e-01,-1.000000000000000000e+00
-8.265573315791228115e-01,4.476639114478627723e-01,-1.000000000000000000e+00
-8.232255899459062221e-01,4.938619524302461650e-01,-1.000000000000000000e+00
-8.173968649409077969e-01,5.406129532158615580e-01,-1.000000000000000000e+00
-8.090169943749475623e-01,5.877852522924729151e-01,-1.000000000000000000e+00
-7.980386267881200979e-01,6.352435360978745393e-01,-1.000000000000000000e+00
-7.844214359655482527e-01,6.828491859830744248e-01,-1.000000000000000000e+00
-7.681323179982697535e-01,7.304606368905890434e-01,-1.000000000000000000e+00
-7.491455702778299086e-01,7.779337468789390142e-01,-1.000000000000000000e+00
-7.274430518560168757e-01,8.251221765935057295e-01,-1.000000000000000000e+00
-7.030143246455852202e-01,8.718777777550658081e-01,-1.000000000000000000e+00
-6.758567749836075222e-01,9.180509897106793327e-01,-1.000000000000000000e+00
-6.459757151262981445e-01,9.634912430671428440e-01,-1.000000000000000000e+00
-6.133844642924370927e-01,1.008047369405168148e+00,-1.000000000000000000e+00
-5.781044089220592763e-01,1.051568016052635723e+00,-1.000000000000000000e+00
-5.401650418674600607e-01,1.093902064877987579e+00,-1.000000000000000000e+00
-4.996039802849419620e-01,1.134899054049937739e+00,-1.000000000000000000e+00
-4.564669620477278533e-01,1.174409601697345762e+00,-1.000000000000000000e+00
-4.108078205532285643e-01,1.212285830393272423e+00,-1.000000000000000000e+00
-3.626884378509985796e-01,1.248381791380025918e+00,-1.000000000000000000e+00
-3.121786760713160525e-01,1.282553887447369867e+00,-1.000000000000000000e+00
-2.593562871881535115e-01,1.314661293374067563e+00,-1.000000000000000000e+00
-2.043068012042292547e-01,1.344566372843563284e+00,-1.000000000000000000e+00
-1.471233928998596507e-01,1.372135090747858444e+00,-1.000000000000000000e+00
-8.790672734103857633e-02,1.397237419799580271e+00,-1.000000000000000000e+00
-2.676478439588081404e-02,1.419747740380748580e+00,-1.000000000000000000e+00
3.618733743840591571e-02,1.439545232567951860e+00,-1.000000000000000000e+00
1.008276375430323113e-01,1.456514259287388757e+00,-1.000000000000000000e+00
1.670274496127526487e-01,1.470544739569612513e+00,-1.000000000000000000e+00
2.346516975603459287e-01,1.481532510892706656e+00,-1.000000000000000000e+00
3.035591703818981690e-01,1.489379679624055486e+00,-1.000000000000000000e+00
3.736028154249281807e-01,1.493994958594762723e+00,-1.000000000000000000e+00
4.446300494531620351e-01,1.495293990867106793e+00,-1.000000000000000000e+00
5.164830868548095921e-01,1.493199658784091444e+00,-1.000000000000000000e+00
5.889992842954850927e-01,1.487642377421202200e+00,-1.000000000000000000e+00
6.620115010728845339e-01,1.478560371593675038e+00,-1.000000000000000000e+00
7.353484743876518293e-01,1.465899935608073301e+00,-1.000000000000000000e+00
8.088352087040517890e-01,1.449615674984467528e+00,-1.000000000000000000e+00
8.822933783349755643e-01,1.429670729415083219e+00,-1.000000000000000000e+00
9.555417423486218809e-01,1.406036976266755278e+00,-1.000000000000000000e+00
1.028396570858930881e+00,1.378695213977908507e+00,-1.000000000000000000e+00
1.100672081728836238e+00,1.347635324745796837e+00,-1.000000000000000000e+00
1.172180886684282219e+00,1.312856415946560773e+00,-1.000000000000000000e+00
1.242734445808380661e+00,1.274366939778859731e+00,-1.000000000000000000e+00
1.312143529358540173e+00,1.232184790671640107e+00,-1.000000000000000000e+00
1.380218685825473024e+00,1.186337380047599810e+00,-1.000000000000000000e+00
1.446770715131377782e+00,1.136861688086215905e+00,-1.000000000000000000e+00
1.511611145845554782e+00,1.083804292183551121e+00,-1.000000000000000000e+00
1.574552715279226467e+00,1.027221371860425725e+00,-1.000000000000000000e+00
1.635409851307492834e+00,9.671786899257052150e-01,-1.000000000000000000e+00
1.693999154755110315e+00,9.037515497574385437e-01,-1.000000000000000000e+00
1.750139881174313405e+00,8.370247286210604765e-01,-1.000000000000000000e+00
1.803654420837105699e+00,7.670923870009169754e-01,-1.000000000000000000e+00
1.854368775761420673e+00,6.940579539786932983e-01,-1.000000000000000000e+00
1.902113032590307062e+00,6.180339887498954576e-01,-1.000000000000000000e+00
1.946721830145819343e+00,5.391420184271593641e-01,-1.000000000000000000e+00
1.988034820484617216e+00,4.575123523367384815e-01,-1.000000000000000000e+00
2.025897122290379215e+00,3.732838730719040266e-01,-1.000000000000000000e+00
2.060159765449034452e+00,2.866038046240483861e-01,-1.000000000000000000e+00
2.090680125666468214e+00,1.976274579688814537e-01,-1.000000000000000000e+00
2.117322348004757160e+00,1.065179545411130135e-01,-1.000000000000000000e+00
2.139957758232133411e+00,1.344592808629597493e-02,-1.000000000000000000e+00
2.158465260903672966e+00,-8.141079456705863082e-02,-1.000000000000000000e+00
2.172731723114185165e+00,-1.778675332185833402e-01,-1.000000000000000000e+00
2.182652342891851394e+00,-2.757331138414690908e-01,-1.000000000000000000e+00
2.188131001230775752e+00,-3.748102472622688031e-01,-1.000000000000000000e+00
2.189080596792754019e+00,-4.748959262253998337e-01,-1.000000000000000000e+00
2.185423362343103637e+00,-5.757818400444429940e-01,-1.000000000000000000e+00
2.177091162022346094e+00,-6.772548059956406963e-01,-1.000000000000000000e+00
2.164025768594717736e+00,-7.790972165641730784e-01,-1.000000000000000000e+00
2.146179119855942563e+00,-8.810875016105793600e-01,-1.000000000000000000e+00
2.123513553426214617e+00,-9.830006044836254731e-01,-1.000000000000000000e+00
2.096002019199964650e+00,-1.084608471066711655e+00,-1.000000000000000000e+00
2.063628268771487306e+00,-1.185680550707986614e+00,-1.000000000000000000e+00
2.026387021204838046e+00,-1.285984307949588290e+00,-1.000000000000000000e+00
1.984284104567595852e+00,-1.385285743938908132e+00,-1.000000000000000000e+00
1.937336572700718351e+00,-1.483349926374836869e+00,-1.000000000000000000e+00
1.885572796750999425e+00,-1.579941526814398811e+00,-1.000000000000000000e+00
