x1,x2,label
-3.890534720976183358e+00,5.420228309937405342e+00,0.000000000000000000e+00
-5.403207153828160969e+00,-3.385962555403942975e+00,-1.702530557253595367e-01
-1.640348549600494366e+00,5.852225295453564513e+00,0.000000000000000000e+00
1.774347115911313111e+00,7.971940388962028834e-02,0.000000000000000000e+00
-8.416229370835743850e-01,3.952452384506258909e+00,-1.606628958691419529e-01
4.236289133838599952e+00,3.943040996783700791e+00,2.688707581472526975e-01
5.569529994768037895e+00,-2.629314091026625722e+00,-2.125759499141203213e-01
-4.810845757244521792e-01,-1.693622785646731188e+00,5.305091638732142290e-01
5.439418967707064567e+00,2.739963723930316064e+00,2.703580409890450342e-01
-5.986296642302960436e+00,-2.714418236507878390e-01,0.000000000000000000e+00
-1.082741393507032690e+00,9.329308632911921251e-01,-4.762998203969592836e-02
-1.360318692534929319e+00,3.312442293475523769e-01,0.000000000000000000e+00
2.530468863910080302e+00,-3.254413719938336058e-01,0.000000000000000000e+00
4.324479278828661677e+00,-5.588957843033683481e+00,0.000000000000000000e+00
5.876995673449158630e+00,5.190272554671853555e+00,0.000000000000000000e+00
-7.939469793842093281e-01,-1.633999218399704745e+00,4.125672038850672907e-01
-1.396378998668032168e+00,-1.502958621750961399e+00,1.421005569033922944e-01
2.860929549941113592e+00,-4.759694655508193151e+00,0.000000000000000000e+00
-4.454715453544749515e+00,3.039706069949787093e+00,6.471371422092389025e-01
5.717674554466222858e+00,-2.959797962211582423e+00,-1.109246318344742077e-01
-5.047574570511299541e-01,-4.040860560908224208e+00,1.892855992072284277e-01
-4.449087731809298951e+00,3.125268421810432073e+00,6.150842981330427728e-01
1.471173338143199061e+00,-1.510130976967218430e+00,1.134065653266886908e-01
7.516382832354429055e-01,4.168015436168397869e+00,-8.522740474460333004e-02
5.557910538885282747e+00,-5.689238911768198292e+00,0.000000000000000000e+00
-1.463113306413555748e+00,-1.658225454406402122e+00,1.560087481179506241e-01
-8.271723913354858126e-01,-2.559156091705804048e+00,5.853575009198974666e-01
-3.276948190406059780e+00,-2.785195117232767803e+00,-6.113677270701506350e-01
-2.864804678938375648e+00,-4.893012178996190897e+00,0.000000000000000000e+00
-3.124779659458893466e+00,-5.119306979261495805e+00,0.000000000000000000e+00
2.717327286047924062e+00,3.057499338361985508e+00,3.007048542655190726e-01
-4.590971896153094534e+00,-5.483292798999871209e+00,0.000000000000000000e+00
-5.140460887186694805e+00,-1.845962370309414347e+00,-3.426537715454011090e-01
-5.101072497068254386e+00,-5.522378969213495026e+00,0.000000000000000000e+00
-1.723303203673409278e+00,-1.871596351050659024e+00,8.284882955372585567e-02
5.230973254950930240e+00,5.125993741853790198e+00,0.000000000000000000e+00
2.789951613122537921e+00,-1.630350753950175147e+00,-2.549317296818067735e-01
8.294560925933343043e-01,-3.073624061005607810e+00,4.957575055331098213e-01
4.291295719778606355e+00,6.499778864421701385e-01,6.359263445144824889e-02
-8.784542662780392419e-01,-5.362581054504079958e+00,0.000000000000000000e+00
5.071529912916178162e+00,1.209656280987573496e+00,1.613756401896955239e-01
1.590444457122986321e+00,1.500800277371467040e+00,-6.086294172600026364e-02
-5.544591982537293795e+00,-1.429400883598512806e+00,-6.032627197546214237e-02
-4.377559568159714587e+00,3.728364451628888077e+00,3.574600297385210901e-01
1.593959602482335924e+00,2.625262307538717366e+00,-2.005630324979381651e-01
-1.157414754985683025e+00,-3.398870416590730414e+00,2.672693296850878752e-01
-4.451346707765573285e-01,5.011452129859613080e+00,0.000000000000000000e+00
6.696579915122065074e-01,-3.209785516009342032e+00,5.120867637753587776e-01
3.063025942902317666e-01,-1.037218841229936572e-01,0.000000000000000000e+00
-1.220450532667068266e+00,8.469908494520073106e-02,0.000000000000000000e+00
-4.134456255133962088e+00,-3.789536611383522491e+00,-3.517363274401481554e-01
2.955360465571791551e+00,-5.633700550481540503e+00,0.000000000000000000e+00
4.877282470593918617e+00,4.322792252376096656e+00,0.000000000000000000e+00
4.307982465002341499e+00,3.230941882813453958e-02,0.000000000000000000e+00
-2.235015383443280879e+00,-4.969499701502400058e+00,0.000000000000000000e+00
1.694035639315306874e+00,-8.892949094111006758e-01,0.000000000000000000e+00
3.112147994738871049e+00,5.332140855052591277e+00,0.000000000000000000e+00
-1.386850245456027864e+00,-3.336733041449607917e+00,1.901426381801922805e-01
4.832169606923029548e+00,-2.589169759154227091e+00,-5.815333046005775053e-01
1.154061083836779744e+00,3.273748255856418155e+00,-3.052800296760982413e-01
5.453000686678198150e+00,-2.981884956275760334e+00,-2.345876754042618417e-01
-2.286233164062716039e+00,1.282426314137891765e+00,0.000000000000000000e+00
-9.564680501456575001e-01,5.486135089721893010e+00,0.000000000000000000e+00
-4.081919094043245266e+00,-4.597609439046657087e+00,0.000000000000000000e+00
-2.263733663853594535e+00,2.410791200246347188e-01,0.000000000000000000e+00
3.811710564660394596e+00,-2.897692864145664515e-01,0.000000000000000000e+00
-9.228793788072788828e-01,3.379311675870729559e+00,-3.626430805368353605e-01
-5.816554259151542894e+00,1.702701065753284837e-01,0.000000000000000000e+00
4.737615701004813218e+00,2.045245444494922182e+00,5.667337342576037607e-01
1.291238853251414298e+00,5.299827182898017242e+00,0.000000000000000000e+00
-5.168052396311395569e-02,-1.986723371802305849e-01,0.000000000000000000e+00
4.242714109193352456e+00,5.349739761671791882e+00,0.000000000000000000e+00
-1.759609057525786113e-01,1.970239993654162802e+00,-7.208907451029215041e-01
-8.670180110899057269e-01,-3.421377863375526740e+00,3.674145514887441344e-01
1.231531646314280692e+00,1.140851182942064668e+00,-8.294551650630543893e-02
4.795130404858632289e+00,5.328422915713549202e+00,0.000000000000000000e+00
-3.905371463087131456e+00,5.400953657372461691e+00,0.000000000000000000e+00
2.285462736491718161e+00,4.084859624690388102e+00,0.000000000000000000e+00
3.079080224231804053e+00,2.191772410929825554e+00,5.144339694580775113e-01
-5.888449069450109263e+00,-5.683670886884813811e+00,0.000000000000000000e+00
5.648118600305060966e-01,4.225197230154495998e+00,-9.234947251656033806e-02
1.166467985898307802e+00,2.500264048441799503e+00,-4.167659921079630569e-01
-2.829452899923986742e+00,4.660537493854956637e+00,0.000000000000000000e+00
-6.573938749857699548e-01,5.551059688630004985e+00,0.000000000000000000e+00
2.501123669381970060e+00,-4.713776882343418961e+00,0.000000000000000000e+00
-2.995302530837334221e+00,-1.520113888139219327e+00,-2.982889133055712794e-01
-1.450390792368416726e-01,1.118020524881953470e+00,-3.052152124302407454e-01
5.462448155944139572e+00,3.303199841976823592e+00,1.657511469926959968e-01
-3.015164549024996088e+00,-2.638525272269734767e+00,-5.027349508173373227e-01
-1.752300025389888383e+00,2.405307487005657663e+00,-1.225716480819378784e-01
-1.847925877317191379e-01,-9.949639842581365912e-01,2.418308715793144881e-01
-3.395651233060210661e+00,-5.709474946222501401e+00,0.000000000000000000e+00
-1.428193587864448943e+00,4.753862011354236472e+00,0.000000000000000000e+00
-3.031522574699906603e+00,4.782066760299656494e+00,0.000000000000000000e+00
2.613168114108461282e+00,9.413463450087968809e-01,0.000000000000000000e+00
-3.628678516168768020e+00,2.208815595591257619e+00,7.640614477636699098e-01
-6.866730470373116901e-01,4.588192564003225726e+00,0.000000000000000000e+00
3.135355758447104790e-01,1.677342928689073531e+00,-5.598099233574929112e-01
-5.802530819851757116e+00,2.272927643632867145e+00,9.161142516795572899e-02
5.270531832681665918e+00,-1.158244330028892044e+00,-7.607367504802509117e-02
4.764966959346669029e+00,-1.720724003468030006e+00,-4.540042290312626960e-01
3.336015880076496742e+00,-4.810109854954438546e+00,0.000000000000000000e+00
-8.790677237581565606e-01,-1.628415536503364791e-01,0.000000000000000000e+00
7.365863977876143665e-01,5.864105910027269886e+00,0.000000000000000000e+00
3.850409689002216140e+00,-5.690231178115639388e+00,0.000000000000000000e+00
3.293337586186272148e+00,2.228762396535975299e+00,6.215354690892580525e-01
3.100466584648126300e+00,5.010060782082408792e+00,0.000000000000000000e+00
-8.222968846151630373e-01,2.220105500724795178e+00,-5.656864332154933894e-01
1.241170560277017998e+00,-2.144272595178815966e+00,3.544292551859282714e-01
5.303996190560070545e+00,4.507760939704066772e+00,0.000000000000000000e+00
-3.280109361777192589e+00,4.303275415749729049e+00,2.916984543533585050e-02
-4.860455961878839659e+00,4.505997641429093648e+00,0.000000000000000000e+00
4.190980670293331656e+00,-4.459213233971752288e+00,-1.575027145092100511e-02
5.294588748230644626e+00,-8.106050397666457741e-01,0.000000000000000000e+00
1.465344031046221573e+00,-1.827830198117513127e+00,1.939222475645523414e-01
5.154682487689523640e+00,2.027868510239452249e+00,3.762613145314014362e-01
1.586343390335178682e-01,-3.688357668607534112e+00,4.005505021148706435e-01
-2.466001035771415495e+00,5.853705634961437809e+00,0.000000000000000000e+00
4.181577056498124279e+00,-3.140040479936696549e+00,-6.673507690508965196e-01
1.856098154751242291e-01,5.579594921233480775e+00,0.000000000000000000e+00
-2.735212358757663775e+00,1.385354064202019231e+00,1.570700889708699366e-01
2.923779961010030348e+00,-5.895837690359944538e+00,0.000000000000000000e+00
1.133694009585617835e+00,-9.021201815226493892e-01,2.039778204779396642e-02
3.451383799555028276e+00,-4.378552070262483831e+00,-2.148867966715106714e-02
5.446761376826247059e+00,1.813723152179649745e+00,1.993605066369735779e-01
7.410366633083125265e-01,5.151937463877702683e+00,0.000000000000000000e+00
-8.534063827868898500e-01,4.687247412232631305e+00,0.000000000000000000e+00
-2.451678920451918486e-01,2.749449602137117310e-01,0.000000000000000000e+00
4.055867650473361508e+00,2.501980865865505166e-03,0.000000000000000000e+00
-7.974410492911969683e-01,-5.620103829475489476e+00,0.000000000000000000e+00
-2.197517388232083313e+00,2.797134522577504612e+00,8.659531282226107241e-02
4.195014736326637461e+00,4.917788426116981526e+00,0.000000000000000000e+00
4.959596587618348096e+00,4.246014828499712124e+00,3.833172567258014141e-03
5.140139282735637138e+00,1.098971591304105822e+00,9.683913586644454785e-02
-2.923646447983449193e+00,-5.585285589868913547e-01,0.000000000000000000e+00
-3.096232993400058753e+00,-2.521925404304594664e+00,-5.479835385816855808e-01
4.871954649001054349e+00,2.417657927142785823e+00,5.620830196038937299e-01
3.172339559582992408e+00,4.082273648217061179e+00,1.071657905196783389e-01
-7.674166254069598736e-01,1.799672115052276311e+00,-4.805321416616908925e-01
1.480771670889845737e+00,-2.162357208456718194e+00,2.406108711617201967e-01
-3.203833275725176843e+00,-5.576509136856755866e+00,0.000000000000000000e+00
-2.000458916620537764e-01,-2.343736422341132108e+00,8.730781101684828016e-01
-4.127710899393053801e+00,-3.284326355503851325e+00,-6.026720794602598019e-01
5.892851983646414382e+00,-5.606760770255210247e-01,0.000000000000000000e+00
2.571957748397279531e+00,6.006535381144644248e-01,0.000000000000000000e+00
-1.899982443332179471e+00,-5.118410300489158793e+00,0.000000000000000000e+00
-2.377339299298587338e+00,4.727703594038812795e+00,0.000000000000000000e+00
-1.167625684177520995e+00,4.186022012269813075e+00,0.000000000000000000e+00
3.021801102393968819e+00,-1.348119713744459602e+00,-2.444039973071256977e-01
4.151396012601949792e+00,2.842459386358076046e+00,8.127840925985990728e-01
2.958742754437899691e+00,-4.573935516136089952e+00,0.000000000000000000e+00
-4.417035465628543101e+00,1.583057442347798549e+00,4.963378529148293472e-01
-2.565805213983849864e+00,3.784837675150438230e+00,3.722763130090123163e-02
1.807106505475966074e-01,-3.091710491888917556e+00,6.906548669233826265e-01
-3.769024617452342518e+00,5.571091668833322075e+00,0.000000000000000000e+00
3.940921059929040737e+00,4.167657051905647947e+00,1.656484008628997806e-01
4.123940930157736773e-01,2.806231143520914628e+00,-7.431700946071361225e-01
-4.362607905691939791e+00,-4.701463056796564288e+00,0.000000000000000000e+00
3.216978731269431790e+00,4.784078737894317257e-01,0.000000000000000000e+00
2.129533655279150395e+00,-5.648444126550463906e+00,0.000000000000000000e+00
5.143805475364526814e-01,2.446116312057489139e+00,-7.414024364431353042e-01
6.174302248998753129e-01,-1.369251130821612428e+00,3.558313326914850361e-01
-5.581385742802602579e-02,2.833973032275682868e+00,-8.306976277717805779e-01
-3.367840278896794715e+00,1.972312967481263613e+00,5.882720809582764332e-01
-5.748201825132174037e+00,-2.029635772309115183e-01,0.000000000000000000e+00
2.151848403879386140e-01,3.763158083020384126e+00,-3.593220664342118287e-01
3.614846032277965193e+00,-5.337880001892058246e+00,0.000000000000000000e+00
-5.394384031525596868e+00,-5.207288830553093995e+00,0.000000000000000000e+00
-2.540163509252268526e+00,2.919292122413388313e-01,0.000000000000000000e+00
1.811873283602221107e-01,-5.604003588311890383e+00,0.000000000000000000e+00
5.625282329509975199e+00,-2.528286053463553174e-01,0.000000000000000000e+00
-5.627769907537512495e+00,-5.490453159294085950e+00,0.000000000000000000e+00
-4.011382143475586304e+00,-2.798953141317004345e+00,-8.504151295305875102e-01
-3.440408855396791310e+00,2.468663912755015843e+00,7.197660800856923169e-01
4.065852250554442548e+00,4.390555051108689710e+00,5.414920307486315032e-02
-2.255525458764952251e+00,-3.668476372799128526e+00,0.000000000000000000e+00
1.768604962432222649e+00,-3.770353613631751255e+00,0.000000000000000000e+00
-4.104798560711060418e+00,3.735022356722980774e+00,3.802696231560261930e-01
2.818410301490466452e+00,4.099614464728073671e+00,5.650884825765478681e-03
-8.202099738501917869e-01,-3.197121614202957041e+00,4.617800295900688079e-01
1.516565881876958066e+00,-5.944213773180528904e-02,0.000000000000000000e+00
5.023577685825211248e+00,4.042590497045193132e+00,7.435202148799691102e-02
4.855604158642229606e+00,-2.996552214933528635e+00,-5.053732269576203251e-01
4.631888290105759864e+00,-4.754893651694839463e+00,0.000000000000000000e+00
2.343700287111134983e+00,-3.837953152057060890e-02,0.000000000000000000e+00
-4.487466754631061150e+00,-5.054593835892100984e+00,0.000000000000000000e+00
-3.297318774480331172e-01,-9.355644507837581614e-01,2.005968322152881234e-01
-3.492910729760064115e+00,-2.181711243972859648e+00,-7.006476740503861933e-01
2.779738589944727778e+00,5.741605546663477000e+00,0.000000000000000000e+00
