2.848516766215920537e+00,1.141915736045207463e+00,1.000000000000000000e+00
2.464272875647422367e+00,2.502497379904268460e+00,1.000000000000000000e+00
6.751473443341526881e-01,2.369585094822548754e+00,1.000000000000000000e+00
1.743395397320596008e+00,1.864709822627995228e+00,1.000000000000000000e+00
3.920406993032128362e+00,2.689206372671840484e+00,1.000000000000000000e+00
1.545825395000809177e+00,8.098038236085287611e-01,1.000000000000000000e+00
1.328537546235675659e+00,2.286472225150424364e+00,1.000000000000000000e+00
2.398487479434757041e+00,2.340297001489842543e+00,1.000000000000000000e+00
1.668950107816354889e+00,2.565413306827809770e+00,1.000000000000000000e+00
2.685893444461322943e+00,2.711595882617854336e+00,1.000000000000000000e+00
1.705973141494355305e+00,2.614022923474944360e+00,1.000000000000000000e+00
4.173474684844338256e+00,1.394145788226042182e+00,1.000000000000000000e+00
2.835372853640467206e+00,2.368760096719516373e+00,1.000000000000000000e+00
2.450303500217904773e+00,2.640670998538904968e+00,1.000000000000000000e+00
1.245353099402784824e+00,3.303451318100381950e+00,1.000000000000000000e+00
2.141910400335025777e+00,2.494906829602700160e+00,1.000000000000000000e+00
1.190814590513854743e+00,2.422235241332459488e+00,1.000000000000000000e+00
6.004894711269193053e-01,2.729763005579993074e+00,1.000000000000000000e+00
1.559556966114595156e+00,2.341202187605687435e+00,1.000000000000000000e+00
1.225857030866329023e+00,1.374774001702827375e+00,1.000000000000000000e+00
1.392389194441010947e+00,1.943821361016070393e+00,1.000000000000000000e+00
2.755235823546008156e+00,1.916372849787499666e+00,1.000000000000000000e+00
1.593660398570722281e+00,2.010515524676904420e+00,1.000000000000000000e+00
2.654384231067158595e+00,1.618556335444597094e+00,1.000000000000000000e+00
1.943174312667137249e+00,3.130684666934709703e+00,1.000000000000000000e+00
2.011703812491243859e+00,2.861700056544530746e+00,1.000000000000000000e+00
2.097581873194944713e+00,1.337873330592703525e+00,1.000000000000000000e+00
2.178452599714398641e+00,2.035909936606322912e+00,1.000000000000000000e+00
1.874039396095802168e+00,2.637596066631417102e+00,1.000000000000000000e+00
2.320227998656412272e+00,1.586113263814429519e+00,1.000000000000000000e+00
2.988390533710216790e+00,1.950287059593307504e+00,1.000000000000000000e+00
2.482934048147503070e+00,2.092973373200917031e+00,1.000000000000000000e+00
2.661737651676297389e+00,2.854939272627574631e+00,1.000000000000000000e+00
1.813372208362856508e+00,1.282268423134514501e+00,1.000000000000000000e+00
9.104357063065133815e-01,2.262751797006760324e+00,1.000000000000000000e+00
1.345485326302664264e+00,2.853668643052959197e+00,1.000000000000000000e+00
1.649418849630952311e+00,2.981970766635722025e+00,1.000000000000000000e+00
2.952530543595194956e+00,2.642250501887646319e+00,1.000000000000000000e+00
2.688072000240008919e+00,1.800965522678267927e+00,1.000000000000000000e+00
2.969371103321577277e+00,2.807664331239567712e+00,1.000000000000000000e+00
1.855103526891117793e+00,2.373200192003651843e+00,1.000000000000000000e+00
2.740240247944317531e+00,1.624170813845491335e+00,1.000000000000000000e+00
2.331230553145567708e+00,1.777378380423519699e+00,1.000000000000000000e+00
5.542961859372286249e-01,2.024366605637835104e+00,1.000000000000000000e+00
1.636082570213709619e+00,1.752027417242033369e+00,1.000000000000000000e+00
1.828021736097493744e+00,2.102436567619661023e+00,1.000000000000000000e+00
1.888124189909703876e+00,2.103239905219528527e+00,1.000000000000000000e+00
9.477734787346177026e-01,2.934419528845753966e+00,1.000000000000000000e+00
1.960347704903563804e+00,6.894873747514962403e-01,1.000000000000000000e+00
2.084135737245697229e+00,2.383390558371985879e+00,1.000000000000000000e+00
2.788259881683995633e+00,8.669537392059984970e-01,1.000000000000000000e+00
2.546867981274045789e+00,2.367926763707926874e+00,1.000000000000000000e+00
2.708502119394760044e+00,2.982969610587052234e+00,1.000000000000000000e+00
2.437674300323578791e+00,1.771127470660716963e+00,1.000000000000000000e+00
1.678982991993676288e+00,1.890413095612047956e+00,1.000000000000000000e+00
2.559775593402063176e+00,1.932904589234292425e+00,1.000000000000000000e+00
1.229135914488299175e+00,1.168005069403155627e+00,1.000000000000000000e+00
2.119119872446451502e+00,1.344587199189036353e+00,1.000000000000000000e+00
2.399297839364018969e+00,2.085208557035581833e+00,1.000000000000000000e+00
2.197642066516230397e+00,2.208584560139851494e+00,1.000000000000000000e+00
1.550421317263361187e+00,2.088641070392036170e+00,1.000000000000000000e+00
2.744459970629881340e+00,9.810442378373382954e-01,1.000000000000000000e+00
2.185892504731335784e+00,1.238386677018816773e+00,1.000000000000000000e+00
1.544615620919008059e+00,1.505316652663881039e+00,1.000000000000000000e+00
2.159144409554360156e+00,8.874870807469896761e-01,1.000000000000000000e+00
7.290758144245361727e-01,2.196656832700560447e+00,1.000000000000000000e+00
2.654159665383841293e+00,2.270568203201124735e+00,1.000000000000000000e+00
8.257462262853580981e-01,2.278912710085501114e+00,1.000000000000000000e+00
1.399399194480260178e+00,2.187747708225666443e+00,1.000000000000000000e+00
1.824124348767415915e+00,2.997609379392697448e+00,1.000000000000000000e+00
1.931140768560026366e+00,2.132332158484368634e+00,1.000000000000000000e+00
2.256656369484006497e+00,2.044089464547868218e+00,1.000000000000000000e+00
1.792489459252182948e+00,1.991860912092774383e+00,1.000000000000000000e+00
1.852484973929174661e+00,1.413137819209245860e+00,1.000000000000000000e+00
2.320850707778115307e+00,2.689571973763275725e+00,1.000000000000000000e+00
2.155014040765588224e+00,3.271942757422086512e+00,1.000000000000000000e+00
3.747757354779115424e-01,1.494438769338724438e+00,1.000000000000000000e+00
1.163427344989741430e+00,2.112030218280847915e+00,1.000000000000000000e+00
2.334025116365927133e+00,1.158073519800427276e+00,1.000000000000000000e+00
1.197030157993295596e+00,8.624115635961693282e-01,1.000000000000000000e+00
8.803296696832076940e-01,1.887548908808083015e+00,1.000000000000000000e+00
1.885349336232913009e+00,8.953861660112487630e-01,1.000000000000000000e+00
1.191800774234966553e+00,1.454831785768754493e+00,1.000000000000000000e+00
2.811842450667497051e+00,2.652765265915917325e+00,1.000000000000000000e+00
1.644335550612723074e+00,2.273662601699321328e+00,1.000000000000000000e+00
2.160769410033520188e+00,1.842812170079202172e+00,1.000000000000000000e+00
1.501798174668044883e+00,1.584131423588287291e+00,1.000000000000000000e+00
1.461452625149194606e+00,1.551934251070736570e+00,1.000000000000000000e+00
1.645710817048010810e+00,2.275251127740720136e+00,1.000000000000000000e+00
2.573056037057211309e+00,2.921345234288493575e+00,1.000000000000000000e+00
2.432553023881338206e+00,2.496395656080506953e+00,1.000000000000000000e+00
2.539330820902895525e+00,1.579682582557177861e+00,1.000000000000000000e+00
1.619742382008557691e-01,1.985987724963632184e+00,1.000000000000000000e+00
2.456667763551369177e+00,1.886186874042757200e+00,1.000000000000000000e+00
1.543474359165817322e+00,1.253825693447946144e+00,1.000000000000000000e+00
1.400654066280865306e+00,2.949007307261033439e+00,1.000000000000000000e+00
1.698636900577672915e+00,1.778318442195762294e+00,1.000000000000000000e+00
2.872608226298608791e+00,2.084631768061416590e+00,1.000000000000000000e+00
3.510347641378948502e+00,1.719175570862171432e+00,1.000000000000000000e+00
3.177076286447714004e+00,2.026166191995516730e+00,1.000000000000000000e+00
1.006372559482192619e+00,2.046609560712842502e+00,1.000000000000000000e+00
3.026813644898655564e+00,2.397999644359232629e+00,1.000000000000000000e+00
1.970264797493731512e+00,3.058405576837034623e+00,1.000000000000000000e+00
1.784314279188891739e+00,8.212251743689997774e-01,1.000000000000000000e+00
2.007569777723052784e+00,1.567892216323646837e+00,1.000000000000000000e+00
1.441448726974785988e+00,1.794012467656362908e+00,1.000000000000000000e+00
2.490173740442808814e+00,2.644699939945283962e+00,1.000000000000000000e+00
1.408052139218694876e+00,1.384962673004302314e+00,1.000000000000000000e+00
1.950158692268202154e+00,2.626497757207022055e+00,1.000000000000000000e+00
1.948858030222310855e+00,2.415613047221577325e+00,1.000000000000000000e+00
2.137504383004082520e+00,2.542017846530392422e+00,1.000000000000000000e+00
1.878171394655183235e+00,1.547242353691698380e+00,1.000000000000000000e+00
1.676356233717252175e+00,1.147150235284591258e+00,1.000000000000000000e+00
3.576989872377020596e+00,3.151029801677604159e+00,1.000000000000000000e+00
2.377701174149336349e+00,2.547505729910673811e+00,1.000000000000000000e+00
1.698167564608496383e+00,2.753822292758959733e+00,1.000000000000000000e+00
9.044358625123565254e-01,1.937375180824217002e+00,1.000000000000000000e+00
3.443823412211528101e+00,1.100864142324659012e+00,1.000000000000000000e+00
3.453977636337079993e+00,1.780862716518513800e+00,1.000000000000000000e+00
1.196854813974647769e+00,7.957127712801170816e-01,1.000000000000000000e+00
1.134139653223839472e+00,1.219172366941990937e+00,1.000000000000000000e+00
1.214379673598823928e+00,1.626608816380309630e+00,1.000000000000000000e+00
1.964355665943821716e+00,2.555277467659477608e+00,1.000000000000000000e+00
2.141776735881802729e+00,3.054237125595413271e+00,1.000000000000000000e+00
2.855391931076985745e+00,1.969077565908394334e+00,1.000000000000000000e+00
1.295375392665635284e+00,3.282360400051248295e+00,1.000000000000000000e+00
1.674782437999859486e+00,1.590240787067685790e+00,1.000000000000000000e+00
3.786313143799229675e+00,1.527549755993016234e+00,1.000000000000000000e+00
2.212103864594498148e+00,2.419253828624517322e+00,1.000000000000000000e+00
2.270354355248291434e+00,1.815316243349165859e+00,1.000000000000000000e+00
2.085234982595758790e+00,2.176179743719877990e+00,1.000000000000000000e+00
1.300538296621243983e+00,2.566320564678980620e+00,1.000000000000000000e+00
1.755065872432723051e+00,1.511797276460968842e+00,1.000000000000000000e+00
2.431632684708446845e+00,1.161632473780523256e+00,1.000000000000000000e+00
1.836684260687016623e+00,2.058866828548257644e+00,1.000000000000000000e+00
2.383728904679693006e+00,1.752962066789160334e+00,1.000000000000000000e+00
3.554548940033936955e+00,2.215587318704621556e+00,1.000000000000000000e+00
1.232433868958363599e+00,1.909024260481545499e+00,1.000000000000000000e+00
2.709182899216242557e+00,1.200977108951764016e+00,1.000000000000000000e+00
1.597747537392512074e+00,1.979058950060580857e+00,1.000000000000000000e+00
1.922148013748220752e+00,9.798128934257210876e-01,1.000000000000000000e+00
1.594235474252338358e+00,1.794925007054205990e+00,1.000000000000000000e+00
1.148744808122784455e+00,3.394648892131739704e+00,1.000000000000000000e+00
1.823434307895850814e+00,2.672875792479207924e+00,1.000000000000000000e+00
2.339377695450270078e+00,2.685838414861352330e+00,1.000000000000000000e+00
2.995198218826039760e+00,2.358664414230023265e+00,1.000000000000000000e+00
2.068908062070821785e+00,1.784015390980426830e+00,1.000000000000000000e+00
2.801992302904228183e+00,1.290503632434800707e+00,1.000000000000000000e+00
2.820978443366877197e+00,1.667811392523301128e+00,1.000000000000000000e+00
1.455467863240844650e+00,2.597076136086224452e+00,1.000000000000000000e+00
2.301037702038832844e+00,1.336595904483187436e+00,1.000000000000000000e+00
2.357862079308230108e+00,1.968011376796800160e+00,1.000000000000000000e+00
1.314131632400914906e+00,2.944798905665627409e+00,1.000000000000000000e+00
2.883577807383075786e+00,7.996776965985850083e-01,1.000000000000000000e+00
2.723610713614399437e+00,2.699899326175842162e+00,1.000000000000000000e+00
1.569524557814359511e+00,1.598840014665871667e+00,1.000000000000000000e+00
2.695721127249133708e+00,1.017851781802933564e+00,1.000000000000000000e+00
2.064162542207634399e+00,2.667763463990764805e+00,1.000000000000000000e+00
1.891628491560220837e+00,2.100177267637741707e+00,1.000000000000000000e+00
1.960483758858357017e+00,1.520923532595329419e+00,1.000000000000000000e+00
2.642922336290565166e+00,2.589047850811815543e+00,1.000000000000000000e+00
2.636433673732352823e+00,2.637515151241982547e+00,1.000000000000000000e+00
1.241426217714409308e+00,2.060297978448952794e+00,1.000000000000000000e+00
2.483468937515058705e+00,7.227852502883282959e-01,1.000000000000000000e+00
1.800603325186054038e+00,3.509868487307938878e+00,1.000000000000000000e+00
1.548527980006255689e+00,1.520613514218620121e+00,1.000000000000000000e+00
-1.386999239053136934e+00,-2.402120817144662634e+00,-1.000000000000000000e+00
-1.102853239765004822e+00,-1.453688312557039453e+00,-1.000000000000000000e+00
-2.070735251405996014e+00,-1.754256497143210192e+00,-1.000000000000000000e+00
-2.855371160824982990e+00,-2.998999522419705244e+00,-1.000000000000000000e+00
-3.025269760984675926e+00,-2.317298624282110531e+00,-1.000000000000000000e+00
-2.051925438177257810e+00,-1.983076816506491591e+00,-1.000000000000000000e+00
-1.962351368632775594e+00,-2.166406352848308625e+00,-1.000000000000000000e+00
-1.642644414056426916e+00,-1.133030154475722195e+00,-1.000000000000000000e+00
-1.178984031081150796e+00,-1.704972111240660171e+00,-1.000000000000000000e+00
-2.363909529600073167e+00,-1.589012485481677395e+00,-1.000000000000000000e+00
-1.285025293269492774e+00,-1.136267048934179957e+00,-1.000000000000000000e+00
-9.048496369173084641e-01,-2.219430028281219158e+00,-1.000000000000000000e+00
-2.575832260801145246e+00,-2.384264711486573152e+00,-1.000000000000000000e+00
-1.443809776236988807e+00,-2.234649472229623068e+00,-1.000000000000000000e+00
-2.553127328514331662e+00,-1.499370879853468175e+00,-1.000000000000000000e+00
-4.455879036361086065e+00,-3.343267851748929154e+00,-1.000000000000000000e+00
-1.457425325530153248e+00,-2.386245091237488403e+00,-1.000000000000000000e+00
-1.205708560379460170e+00,-2.774665190491993005e+00,-1.000000000000000000e+00
-1.465371373570348634e+00,-1.265668348258929488e+00,-1.000000000000000000e+00
-1.380222263052348630e+00,-5.759899153723146981e-01,-1.000000000000000000e+00
-2.496369946339819013e+00,-4.009499672984203400e+00,-1.000000000000000000e+00
-2.016138577306788804e+00,-1.159110339320320815e+00,-1.000000000000000000e+00
-2.558311208904918477e+00,-1.758312569920871926e+00,-1.000000000000000000e+00
-2.543418508069964279e+00,-1.036382497220413423e+00,-1.000000000000000000e+00
-2.387649073589582116e+00,-2.816017232410293225e+00,-1.000000000000000000e+00
-1.985928085371125640e+00,-2.208024452276855953e+00,-1.000000000000000000e+00
-8.565149750028524522e-01,-4.830855029239307097e-01,-1.000000000000000000e+00
-3.280102827774348029e+00,-9.562279434886846730e-01,-1.000000000000000000e+00
-2.305553752282590629e+00,-1.580756185069880360e+00,-1.000000000000000000e+00
-2.691071541465603900e+00,-1.901436326347070382e+00,-1.000000000000000000e+00
-2.524296127941267454e+00,-2.913001882537550102e+00,-1.000000000000000000e+00
-1.388524877105415722e+00,-3.006765866717286961e+00,-1.000000000000000000e+00
-2.225039648485203525e+00,-1.717391737274778452e+00,-1.000000000000000000e+00
-2.615322432533226937e+00,-1.702452683424840130e+00,-1.000000000000000000e+00
-1.535245769369866675e+00,-1.256335915785014468e+00,-1.000000000000000000e+00
-3.158757505178696245e+00,-2.609645006322878658e+00,-1.000000000000000000e+00
-1.200345158067151363e+00,-2.395466900281529643e+00,-1.000000000000000000e+00
-1.542177911557856884e+00,-1.799679511683530020e+00,-1.000000000000000000e+00
-2.368981928203287346e+00,-2.689474162489159603e+00,-1.000000000000000000e+00
-1.815672136852807927e+00,-2.486839383351107990e+00,-1.000000000000000000e+00
-3.611821521917629507e+00,-1.561231829915254554e+00,-1.000000000000000000e+00
-1.584429697018647332e+00,-2.929632051149041683e+00,-1.000000000000000000e+00
-1.769055507328366028e+00,-7.101389532049591224e-01,-1.000000000000000000e+00
-2.792235953970781281e+00,-3.263139796890991651e+00,-1.000000000000000000e+00
-2.032455580736680201e+00,-2.602750326768822120e+00,-1.000000000000000000e+00
-2.123273668217373622e+00,-2.328720011372345855e+00,-1.000000000000000000e+00
-2.336250554502125265e+00,-2.132401172363538322e+00,-1.000000000000000000e+00
-1.807663046242001137e+00,-1.784845949364185724e+00,-1.000000000000000000e+00
-3.227209621754956625e+00,-2.070996365682437723e+00,-1.000000000000000000e+00
-1.487040663442366073e+00,-1.562984560667682432e+00,-1.000000000000000000e+00
-1.998872282648707532e+00,-2.022256666927037205e+00,-1.000000000000000000e+00
-7.865667574117207739e-01,-2.195039511274447186e+00,-1.000000000000000000e+00
-9.073213923994700725e-01,-2.351234025023110963e+00,-1.000000000000000000e+00
-3.023114275737253998e+00,-2.733297425997036179e+00,-1.000000000000000000e+00
-1.944194048074056047e+00,-1.415060590802654339e+00,-1.000000000000000000e+00
-3.207098770395320209e+00,-2.070931565149955578e+00,-1.000000000000000000e+00
-2.624829713947580245e+00,-2.079559487834380160e+00,-1.000000000000000000e+00
-1.657865243637363761e+00,-2.693722114413697799e+00,-1.000000000000000000e+00
-2.225911077403281979e+00,-1.808349432776737098e+00,-1.000000000000000000e+00
-1.638299380294931495e+00,1.494070039979535913e-01,-1.000000000000000000e+00
-1.497069004632918476e+00,-3.340344964815127327e-01,-1.000000000000000000e+00
-3.314361698786181698e+00,-2.526538259445780810e+00,-1.000000000000000000e+00
-1.660039576059214816e+00,-2.675960497920238268e+00,-1.000000000000000000e+00
-2.503790128480572363e+00,-1.941910797562645064e+00,-1.000000000000000000e+00
-1.381313575088191303e+00,-1.191739686309801538e+00,-1.000000000000000000e+00
-1.733041568301852076e+00,-2.724899538593444692e+00,-1.000000000000000000e+00
-2.453082281419064259e+00,-2.982246547252517921e+00,-1.000000000000000000e+00
-2.944315028044552474e+00,-2.377292106394668814e+00,-1.000000000000000000e+00
-2.538208657875379082e+00,-2.991618438962093673e-01,-1.000000000000000000e+00
-2.280155339350604216e+00,-2.518553246018870428e+00,-1.000000000000000000e+00
-1.622240041952696776e+00,-3.364145336032788869e+00,-1.000000000000000000e+00
-2.103614981961289487e+00,-2.242262487423787753e+00,-1.000000000000000000e+00
-1.246178065331356555e+00,-2.800749538314310172e+00,-1.000000000000000000e+00
-1.260420422453976119e+00,-1.766015316236252852e+00,-1.000000000000000000e+00
-1.343999342947319153e+00,-1.541334584633347715e+00,-1.000000000000000000e+00
-1.517674261878199982e+00,-1.139310700062525994e+00,-1.000000000000000000e+00
-1.947840773344315934e+00,-1.642447502640108192e+00,-1.000000000000000000e+00
-6.767756797892316989e-01,-2.183009577485393038e+00,-1.000000000000000000e+00
-2.650784297162707581e+00,-1.738866086802212108e+00,-1.000000000000000000e+00
-3.726233005609018267e+00,-2.268821641438860670e+00,-1.000000000000000000e+00
-8.472170473252293998e-01,-1.515656163858374761e+00,-1.000000000000000000e+00
-1.625451290520952163e+00,-2.057257131726502486e+00,-1.000000000000000000e+00
-2.726650894223148214e+00,-1.675714145011730105e+00,-1.000000000000000000e+00
-7.027709841187999018e-01,-2.641965332365230346e+00,-1.000000000000000000e+00
-2.496875854346686907e+00,-1.551691375740571477e+00,-1.000000000000000000e+00
-2.105373803238070440e+00,-2.576332989289484399e+00,-1.000000000000000000e+00
-1.875334001347689794e+00,-2.007736957737098482e+00,-1.000000000000000000e+00
-1.201580417320858629e+00,-2.322904142839038233e+00,-1.000000000000000000e+00
-1.474818679926762410e+00,-2.000560680446485495e+00,-1.000000000000000000e+00
-8.421611215078290691e-01,-1.263798532839108812e+00,-1.000000000000000000e+00
-1.710350638827351499e+00,-2.403111040523317588e+00,-1.000000000000000000e+00
-2.741125444817750889e+00,-2.049849002187646096e+00,-1.000000000000000000e+00
-1.363758140024563303e+00,-2.724083846197159708e+00,-1.000000000000000000e+00
-1.063533763629825213e+00,-3.135020650922518470e+00,-1.000000000000000000e+00
-1.418576558013003863e+00,-2.218066977954512353e+00,-1.000000000000000000e+00
-1.222414193769913560e+00,-2.690805636916048904e+00,-1.000000000000000000e+00
-8.363739667248120124e-01,-2.005209950204565938e+00,-1.000000000000000000e+00
-1.142894213505983636e+00,-1.523410463306007934e+00,-1.000000000000000000e+00
-2.388801555221171213e+00,-2.720988101840735141e+00,-1.000000000000000000e+00
-2.679061667632703703e+00,-4.723458622167469034e-01,-1.000000000000000000e+00
-2.028310994159450154e+00,-2.152531555713908862e+00,-1.000000000000000000e+00
-2.705850878214437039e+00,-2.034038006772885598e+00,-1.000000000000000000e+00
-2.417218404773869622e+00,-2.575931219769741709e+00,-1.000000000000000000e+00
-2.960944108414871323e+00,-2.156369424231965759e+00,-1.000000000000000000e+00
-1.203103353835732525e+00,-1.220914467087724553e+00,-1.000000000000000000e+00
-1.949679603826795837e+00,-1.390525870871498038e+00,-1.000000000000000000e+00
-2.332255399135865659e+00,-1.647096649535401802e+00,-1.000000000000000000e+00
-1.422483620356170153e+00,-1.543896682162444023e+00,-1.000000000000000000e+00
-2.496823740849218431e+00,-2.432869086243799384e+00,-1.000000000000000000e+00
-1.687997111639987002e+00,-2.355579030733809365e+00,-1.000000000000000000e+00
-3.179260974657439842e+00,-1.300794636882093958e+00,-1.000000000000000000e+00
-1.119858085804797732e+00,-1.797061696093364969e+00,-1.000000000000000000e+00
-1.944816863142209584e+00,-1.620189604409751682e+00,-1.000000000000000000e+00
-2.154010752059966727e+00,-2.517476177911151414e+00,-1.000000000000000000e+00
-1.337701044080454205e+00,-2.521473356995584503e+00,-1.000000000000000000e+00
-2.140239744391096988e+00,-2.773115830067212073e+00,-1.000000000000000000e+00
-1.731788491741703684e+00,-1.748390091113157130e+00,-1.000000000000000000e+00
-1.877081502638954458e+00,-2.149932718492871153e+00,-1.000000000000000000e+00
-1.704250934126582129e+00,-3.159752069369943683e+00,-1.000000000000000000e+00
-2.681206532135040899e+00,-2.093776284560116885e+00,-1.000000000000000000e+00
-1.372731992630319642e+00,-1.974892277248792682e+00,-1.000000000000000000e+00
-2.452630965705191901e+00,-1.411984226988115321e+00,-1.000000000000000000e+00
-2.037124429783494506e+00,-1.480575389962949684e+00,-1.000000000000000000e+00
-1.476734298815960855e+00,-2.663329317533514651e+00,-1.000000000000000000e+00
-1.661750202720454928e+00,-2.641420122897863099e+00,-1.000000000000000000e+00
-1.457251216759151813e+00,-2.083570011494225049e+00,-1.000000000000000000e+00
-2.360297906178782767e+00,-7.686477690246555916e-01,-1.000000000000000000e+00
-3.579028192270725661e+00,-1.231731261908805219e+00,-1.000000000000000000e+00
