-9.533913975600931678e-01,1.361806082174519483e+00,1.000000000000000000e+00
8.134053983140979716e-01,-9.446466060322274982e-01,1.000000000000000000e+00
8.822168072460921939e-01,9.828901550518545083e-01,1.000000000000000000e+00
-4.978013739791033454e-01,-5.944730416598685840e-01,1.000000000000000000e+00
-7.019294698499773943e-01,-7.891587122931309484e-02,1.000000000000000000e+00
-1.466538463515623558e+00,1.242892103176882479e+00,1.000000000000000000e+00
-1.443072579172085979e+00,1.134580002829103984e+00,1.000000000000000000e+00
-1.560078290841132143e+00,1.565477869468672623e+00,1.000000000000000000e+00
9.010091430904846321e-01,1.018593188138346095e+00,1.000000000000000000e+00
1.163016396324507290e-01,-5.245587449515787259e-01,1.000000000000000000e+00
-2.657415531998799652e-01,3.654188019668214715e-01,1.000000000000000000e+00
8.518098037097454611e-01,7.247569464403831319e-01,1.000000000000000000e+00
6.832214733298695997e-01,-5.035859934827139478e-02,1.000000000000000000e+00
-1.175750815270610802e-02,3.336539065261374115e-01,1.000000000000000000e+00
-1.731690047586903036e+00,4.271523912851648563e-01,1.000000000000000000e+00
-6.662591422656144458e-01,-1.663943011095140034e-01,1.000000000000000000e+00
1.383950964001233075e+00,-1.141240447758617993e+00,1.000000000000000000e+00
1.390767966598407401e+00,1.782099625169859536e+00,1.000000000000000000e+00
4.098598332925951909e-02,-1.864036416857909328e+00,1.000000000000000000e+00
1.706184536068652835e-01,-5.123741561421407686e-01,1.000000000000000000e+00
1.974572563782999168e+00,1.061824859443345481e+00,1.000000000000000000e+00
7.351245474343498509e-01,-7.244318707356930398e-01,1.000000000000000000e+00
1.655910734477954893e+00,-1.727322338351785946e+00,1.000000000000000000e+00
7.158068417496276092e-01,-8.659882472100133288e-01,1.000000000000000000e+00
-6.947322849886472529e-01,1.524701534621655696e+00,1.000000000000000000e+00
-1.944390906687938347e+00,-2.976942687750539496e-01,1.000000000000000000e+00
-9.387971281701533721e-01,-1.224052629189556596e+00,1.000000000000000000e+00
1.533360272312969952e-01,-1.230541247078358547e+00,1.000000000000000000e+00
-3.339792945829859194e-01,-3.805180343243574348e-01,1.000000000000000000e+00
7.690172311885072609e-02,6.381717923185815655e-01,1.000000000000000000e+00
1.867925334156309125e+00,-3.051155104027544751e-01,1.000000000000000000e+00
-1.681327993787023745e-01,1.802912057992833439e-01,1.000000000000000000e+00
-5.250889188593588913e-02,2.194229126172687838e+00,1.000000000000000000e+00
-3.720829306239509804e-01,-2.327524425108053574e+00,1.000000000000000000e+00
1.570517033885461045e+00,1.008233601561788761e+00,1.000000000000000000e+00
1.444114194536859630e+00,-7.296412022679978904e-01,1.000000000000000000e+00
-3.196048063974122333e-01,6.232004132940048846e-01,1.000000000000000000e+00
3.403575554811738013e-01,1.866307234416284544e-01,1.000000000000000000e+00
9.414194461750698961e-01,1.752442936761285097e-01,1.000000000000000000e+00
2.321360323269771708e+00,-8.278115748897310611e-02,1.000000000000000000e+00
-1.752668067638520011e+00,-1.521397019431411035e+00,1.000000000000000000e+00
1.139470097205997234e+00,5.264280425246934403e-01,1.000000000000000000e+00
4.384336472573084342e-01,-6.757829481802861693e-01,1.000000000000000000e+00
-7.286528472162097370e-02,-1.972633585426708247e-01,1.000000000000000000e+00
1.084078329659676099e+00,-2.069891808792736487e+00,1.000000000000000000e+00
-4.918255244016702665e-01,8.600898739494972078e-01,1.000000000000000000e+00
2.445411971554241892e-01,-3.774403619684062461e-01,1.000000000000000000e+00
-1.155961663181652943e+00,1.986740816588783654e+00,1.000000000000000000e+00
3.200498104870913574e-01,-4.878312165798679989e-01,1.000000000000000000e+00
-2.549016286948667109e-01,-8.492870838843470382e-01,1.000000000000000000e+00
5.858699936728357649e-01,1.938008936368821877e-01,1.000000000000000000e+00
1.465761342426763481e+00,1.131821853383214727e+00,1.000000000000000000e+00
-4.146908406424206772e-01,-4.859498160957863022e-01,1.000000000000000000e+00
1.345326914100374527e+00,1.516509312871972659e+00,1.000000000000000000e+00
-1.520144476370616005e+00,-3.043996826098084307e-01,1.000000000000000000e+00
1.679741208431239974e+00,8.563341257642458071e-02,1.000000000000000000e+00
6.462968304568784683e-01,4.203963059926885681e-01,1.000000000000000000e+00
1.327840545551979945e+00,-1.995405113385187779e+00,1.000000000000000000e+00
-1.700067983637739033e+00,-8.274040379602295436e-01,1.000000000000000000e+00
-2.349373841536125940e-01,1.845285950367199779e-01,1.000000000000000000e+00
-2.166837316423118054e+00,7.858260973757544843e-01,1.000000000000000000e+00
-1.807464789498735902e+00,1.611829846124955612e+00,1.000000000000000000e+00
4.258929943635622606e-01,-2.262123899413332584e+00,1.000000000000000000e+00
2.306788888701592377e+00,3.782139856192571759e-01,1.000000000000000000e+00
1.600636276823210302e+00,4.667708627538302846e-02,1.000000000000000000e+00
2.195243614157320333e-01,2.135569976034074613e-01,1.000000000000000000e+00
-6.921148642531811390e-01,-9.496968164553228897e-01,1.000000000000000000e+00
1.400389569324420158e+00,1.653799124035492119e+00,1.000000000000000000e+00
1.038991086852917078e+00,-4.351877994436384456e-01,1.000000000000000000e+00
-8.819216291203484104e-02,-1.410256721922372170e-01,1.000000000000000000e+00
6.426241894742229510e-01,-7.442318627857147373e-01,1.000000000000000000e+00
-3.023948727453903973e-01,-4.343983279210313353e-01,1.000000000000000000e+00
-8.749264810348911237e-02,1.244771697387274223e+00,1.000000000000000000e+00
-1.196216373276232509e-01,5.982664330179777307e-02,1.000000000000000000e+00
8.041197670863680091e-01,-1.804945597635834176e+00,1.000000000000000000e+00
-6.765380088648899337e-02,1.438993246847012353e+00,1.000000000000000000e+00
-1.827210641690939497e+00,1.322320407377186147e+00,1.000000000000000000e+00
-2.554766911511268876e-02,3.016886054336554920e-02,1.000000000000000000e+00
-1.752242468078649473e+00,-4.411750650958602971e-01,1.000000000000000000e+00
2.213781918521844638e-01,-2.725954241862248995e-01,1.000000000000000000e+00
-5.631083114908609355e-01,2.004588636094166265e+00,1.000000000000000000e+00
-3.104359077569388559e-01,1.048757454156216351e+00,1.000000000000000000e+00
3.779459038002369042e-01,-1.656592813782728824e+00,1.000000000000000000e+00
1.022858189267545903e+00,-2.141186231672889573e+00,1.000000000000000000e+00
-1.323181058156390533e+00,2.110037175287122757e+00,1.000000000000000000e+00
2.806275730584010253e-01,7.321026496534968064e-01,1.000000000000000000e+00
6.814116748058332007e-01,1.657747151341011582e+00,1.000000000000000000e+00
4.437234240465796620e-01,-3.020022195112793129e-01,1.000000000000000000e+00
-1.070593290483216886e-02,1.704681618852814384e-01,1.000000000000000000e+00
-3.760373827837296679e-01,1.842827864948006489e-01,1.000000000000000000e+00
-5.677652863149041940e-01,-2.695037649682536229e-01,1.000000000000000000e+00
-1.237030317942774849e+00,1.983339279877386896e-01,1.000000000000000000e+00
-1.422836417075709903e-01,1.082898886434300184e-01,1.000000000000000000e+00
-7.734872368760745687e-01,-3.748026435680309465e-01,1.000000000000000000e+00
-9.799379290213245941e-01,-1.045955467154333185e+00,1.000000000000000000e+00
5.186880546616995380e-01,-7.350015127896962486e-02,1.000000000000000000e+00
1.581925001356821792e+00,1.706884685516169897e+00,1.000000000000000000e+00
-3.436362789732209655e-01,1.734145254892565324e+00,1.000000000000000000e+00
9.485997625510881326e-01,1.988983542744799049e+00,1.000000000000000000e+00
-1.417516790430621842e-01,1.550361062412313751e-01,1.000000000000000000e+00
4.252865676326247901e-01,4.088485428393039411e-01,1.000000000000000000e+00
6.482395658450324817e-03,1.235189768929520135e-03,1.000000000000000000e+00
1.826388584947884197e-02,-1.841244145212159955e+00,1.000000000000000000e+00
-2.748320029661822095e-01,1.783169547149712764e-02,1.000000000000000000e+00
1.777237278607636473e+00,-2.986529457789363073e-01,1.000000000000000000e+00
-1.126129695349984833e-01,4.610095653507001456e-01,1.000000000000000000e+00
9.050201769196974944e-01,-1.449678974804410325e+00,1.000000000000000000e+00
-2.270792176193101031e-01,6.514853678097790035e-02,1.000000000000000000e+00
-1.635009498057452992e+00,-1.309674004663550662e+00,1.000000000000000000e+00
-1.664884638838957098e+00,-6.150152251270362136e-01,1.000000000000000000e+00
2.153251171289785049e-01,4.520768553195873563e-01,1.000000000000000000e+00
-2.921513217631879211e-01,4.944318740742378177e-02,1.000000000000000000e+00
1.592787104556196709e-01,-2.361455732040839417e-01,1.000000000000000000e+00
-5.021889241782916125e-02,-9.881736402652294693e-01,1.000000000000000000e+00
-5.745348824331194537e-01,-4.421563499850230117e-01,1.000000000000000000e+00
1.594341131898143193e-01,1.408771114322895646e-01,1.000000000000000000e+00
6.089331516776808062e-01,1.339864100877417030e+00,1.000000000000000000e+00
9.922698366146073812e-02,1.766440706160524177e-01,1.000000000000000000e+00
-2.325252803617722241e-02,1.467644465220906413e+00,1.000000000000000000e+00
-4.589213824460185165e-02,2.222783428359572169e-02,1.000000000000000000e+00
-6.393397416727782945e-01,2.121542130032092910e+00,1.000000000000000000e+00
-1.429541616902733625e-01,-2.142714163096616498e-02,1.000000000000000000e+00
-1.900152871412174482e+00,-3.349144744882044389e-01,1.000000000000000000e+00
1.049238676028610762e+00,1.145782798695223370e+00,1.000000000000000000e+00
-1.011907530459860149e+00,9.981023025316837494e-02,1.000000000000000000e+00
-1.706996559093586940e+00,-7.937206228848968648e-01,1.000000000000000000e+00
-2.166532853725764429e+00,-3.163608477461711255e-01,1.000000000000000000e+00
-3.031691896725534630e-01,-1.996261003078964702e+00,1.000000000000000000e+00
-1.457297451483842377e+00,-1.759226005837864593e+00,1.000000000000000000e+00
-4.457005359716919579e-01,-2.086058491152223415e-01,1.000000000000000000e+00
3.535962566290981601e-01,-4.788520471695617009e-01,1.000000000000000000e+00
5.925729624801910900e-01,-1.366476492351241134e+00,1.000000000000000000e+00
1.388474714595886672e+00,2.949387803642367079e-01,1.000000000000000000e+00
9.973392425681385509e-01,-4.649679381798503264e-01,1.000000000000000000e+00
-4.231029772371207032e-01,-1.940115835810388267e+00,1.000000000000000000e+00
-2.993102662304653744e-02,-3.002450865399816093e-01,1.000000000000000000e+00
4.566364649394082376e-01,-1.259897870472986181e+00,1.000000000000000000e+00
-7.061588074566270690e-01,-9.038997010443962088e-01,1.000000000000000000e+00
1.194797452884767353e+00,7.030782859714270749e-01,1.000000000000000000e+00
5.136077320294238913e-01,-1.675580764696104619e-01,1.000000000000000000e+00
-2.939186502420969294e-02,9.180486140800624140e-02,1.000000000000000000e+00
-9.754949041914375008e-02,2.128902176656376766e-01,1.000000000000000000e+00
-3.599971812802776894e-01,8.272154146186925239e-01,1.000000000000000000e+00
6.892901040112565936e-02,1.503560430199099851e-01,1.000000000000000000e+00
2.759742964385985924e-03,9.276138600666469433e-03,1.000000000000000000e+00
-4.672251743062954404e-02,1.399073262672431428e-01,1.000000000000000000e+00
-3.526999212748814783e-01,-2.379947536350488946e+00,1.000000000000000000e+00
8.337064659598136807e-02,5.439985006184761690e-02,1.000000000000000000e+00
1.169400542907569202e-02,-5.263352355230146440e-01,1.000000000000000000e+00
-8.721032230836277543e-01,1.843405404924602697e+00,1.000000000000000000e+00
-4.957445703467411313e-02,2.548247262059258889e-01,1.000000000000000000e+00
1.435669889054854931e+00,6.712200093710732896e-01,1.000000000000000000e+00
1.026916109513022368e+00,-2.017291347970556981e+00,1.000000000000000000e+00
-4.917826273409822702e-01,1.570258758709636826e+00,1.000000000000000000e+00
-2.232676664623033935e-01,-7.370092843668171190e-01,1.000000000000000000e+00
-5.123731719687296682e-01,8.338038052655049048e-01,1.000000000000000000e+00
4.754169863016091679e-01,-2.963422886527843358e-01,1.000000000000000000e+00
7.266739375825409519e-02,1.062719799056224407e-01,1.000000000000000000e+00
2.905196144923000157e-01,3.163682210028899711e-01,1.000000000000000000e+00
1.205400540140119547e+00,-1.115480462271141171e-01,1.000000000000000000e+00
-4.705095280286099579e-01,-3.915550347322220848e-01,1.000000000000000000e+00
1.569816388167505072e-01,2.511133894220374807e-01,1.000000000000000000e+00
3.246548796262079817e-01,1.674648388323618953e+00,1.000000000000000000e+00
-2.864689368875760200e-01,5.678960307648519557e-01,1.000000000000000000e+00
-1.761221376240024616e+00,4.138371804664386922e-01,1.000000000000000000e+00
-5.058871537185425371e-01,1.769810268389433450e+00,1.000000000000000000e+00
-6.222941257559377881e-01,1.490514545739697549e+00,1.000000000000000000e+00
-1.549822054229135881e+00,1.249645680254723133e-02,1.000000000000000000e+00
-1.677753764279919624e+00,1.063318219395209763e+00,1.000000000000000000e+00
-2.017328966421045311e-01,2.884207155885526452e-01,1.000000000000000000e+00
-1.044826230425359298e-01,1.110452562895396733e+00,1.000000000000000000e+00
-2.961232311625990876e-01,-1.650694272435316856e-01,1.000000000000000000e+00
7.306555828012245568e-01,3.547377541303360360e-01,1.000000000000000000e+00
-8.800259680173707633e-01,-2.610717489410226966e-01,1.000000000000000000e+00
2.729970871858825379e-02,4.091671979203229115e-02,1.000000000000000000e+00
-3.918442897200734021e-01,4.565407903872175516e-02,1.000000000000000000e+00
1.364025126147676847e-01,-1.164518840982478043e+00,1.000000000000000000e+00
-1.409069840651290040e+00,3.403612929658876296e-01,1.000000000000000000e+00
1.532409092559613883e+00,-1.165081251406083318e+00,1.000000000000000000e+00
3.799119134309047463e-01,-4.898228339143856358e-01,1.000000000000000000e+00
-1.044983914307460321e-01,7.982989891421667927e-01,1.000000000000000000e+00
1.583484939547280312e+00,-1.010059659273741528e-01,1.000000000000000000e+00
5.505411323279566504e-01,9.956676803225818218e-02,1.000000000000000000e+00
9.738243751312412877e-02,1.741467554424864117e+00,1.000000000000000000e+00
-1.949366524091984132e-01,1.190751964261849150e-01,1.000000000000000000e+00
-1.468901276448040250e+00,7.692594586576655402e-01,1.000000000000000000e+00
1.272064210295481279e-01,1.480079957057038320e-01,1.000000000000000000e+00
-1.630266649580497162e+00,-2.973965330178717226e-01,1.000000000000000000e+00
2.039816781073460206e+00,1.185243469744008848e+00,1.000000000000000000e+00
2.180772946653295186e-01,-4.538896031425723177e-01,1.000000000000000000e+00
1.198659693429330764e+00,1.672796522346424952e+00,1.000000000000000000e+00
-1.215340494403794436e+00,-8.690712369155058070e-01,1.000000000000000000e+00
-6.982193925454009964e-01,2.342616648553656755e-01,1.000000000000000000e+00
-1.040469356660427502e+00,9.011334090774053562e-01,1.000000000000000000e+00
1.548229556097421522e+00,1.517070407808326138e+00,1.000000000000000000e+00
1.486732616976705126e-02,6.616917095409264871e-01,1.000000000000000000e+00
6.297407683846912851e-01,2.330469315481779713e+00,1.000000000000000000e+00
-1.075047240685469863e+00,3.485524662872865331e-01,1.000000000000000000e+00
1.956610014362288874e-01,-1.523224654042129256e+00,1.000000000000000000e+00
8.417999675532624737e-01,-4.542690141203908211e-02,1.000000000000000000e+00
1.643210044498477407e+00,1.542537898838965971e-01,1.000000000000000000e+00
3.071903242817868203e-03,2.891025199914220578e-01,1.000000000000000000e+00
1.095550479728286453e+00,-1.796057180286720012e+00,1.000000000000000000e+00
-8.084865567721856161e-01,2.121369237866311597e+00,1.000000000000000000e+00
1.092075778952373621e+00,-7.492351716676433349e-02,1.000000000000000000e+00
-1.065970354649365515e+00,3.907686303197308031e-02,1.000000000000000000e+00
-1.322432418802618748e-01,6.073532140937663026e-01,1.000000000000000000e+00
-1.261951212232248209e-01,2.423454037663846705e+00,1.000000000000000000e+00
-8.079143014392778377e-02,2.361661058073993291e-01,1.000000000000000000e+00
4.532600135102680561e+00,-1.588198023267294978e+00,-1.000000000000000000e+00
-4.099353954543133227e+00,2.807707543442721665e+00,-1.000000000000000000e+00
1.761866626581576778e+00,-4.041099524400923571e+00,-1.000000000000000000e+00
-4.532677418556428250e+00,3.579268974669096437e-01,-1.000000000000000000e+00
-3.685517849106088040e+00,1.853225131449552698e+00,-1.000000000000000000e+00
4.467777749327175307e+00,-1.962392807020166163e+00,-1.000000000000000000e+00
-3.697971565884922152e-02,-4.880080607195369957e+00,-1.000000000000000000e+00
3.827033035201619970e+00,2.186090306643230452e+00,-1.000000000000000000e+00
-3.408139622976571914e+00,-3.112952320828297204e+00,-1.000000000000000000e+00
1.872575061702816734e+00,3.557431853213596451e+00,-1.000000000000000000e+00
-6.410062236985764050e-01,4.757214356790345988e+00,-1.000000000000000000e+00
3.242895610987932109e+00,3.000296538157651405e+00,-1.000000000000000000e+00
-3.665711801796133873e+00,-1.110288006221728851e+00,-1.000000000000000000e+00
-3.068748159205189729e+00,-1.832840026142148915e+00,-1.000000000000000000e+00
-3.507616954755616856e+00,-6.512576622244891089e-01,-1.000000000000000000e+00
3.401404353283390414e+00,-1.964105782097746777e+00,-1.000000000000000000e+00
4.766537242098447535e+00,-6.511343383138248342e-01,-1.000000000000000000e+00
-4.560796904259238893e+00,1.531064062403545700e-01,-1.000000000000000000e+00
-1.068172002288235944e+00,-4.142197612171184318e+00,-1.000000000000000000e+00
3.666261759960953270e+00,1.805688294563670082e+00,-1.000000000000000000e+00
1.014032572370807239e+00,4.383202334853598892e+00,-1.000000000000000000e+00
-2.876399994190316223e-01,-4.908374009528995607e+00,-1.000000000000000000e+00
4.427154540843941000e+00,2.100382244090265083e+00,-1.000000000000000000e+00
3.855346869420735345e+00,2.397219847329229214e+00,-1.000000000000000000e+00
4.112175215016873331e+00,2.765449369887469810e+00,-1.000000000000000000e+00
-2.334609281063366293e+00,3.943048724847500353e+00,-1.000000000000000000e+00
-3.498375311275173871e+00,-1.342525205992384674e+00,-1.000000000000000000e+00
-3.499979669474765576e+00,9.449424626982899644e-01,-1.000000000000000000e+00
-3.895618564628802627e+00,-1.580768062583876477e+00,-1.000000000000000000e+00
-2.082430339118496398e+00,4.130791661369273449e+00,-1.000000000000000000e+00
2.820691499424198501e+00,-3.512636130599841700e+00,-1.000000000000000000e+00
-4.182947583513511591e-01,4.324917144693846360e+00,-1.000000000000000000e+00
2.700876149056283815e+00,-3.560236200965507969e+00,-1.000000000000000000e+00
1.748048788029523681e+00,-4.044917852494804400e+00,-1.000000000000000000e+00
-4.549285992745345730e+00,2.439401445379121292e-01,-1.000000000000000000e+00
4.251946079711146353e+00,1.701875399587534088e-01,-1.000000000000000000e+00
4.555307269495104450e+00,-2.541081276795952859e-01,-1.000000000000000000e+00
3.518231309151099495e+00,6.984253677187514109e-01,-1.000000000000000000e+00
4.367686951454888167e+00,-3.867818942058849907e-01,-1.000000000000000000e+00
-4.125369028765843105e+00,1.033511892785990316e+00,-1.000000000000000000e+00
1.474658948581851980e+00,4.568740042633624654e+00,-1.000000000000000000e+00
3.851037737398019800e+00,7.896998213599282224e-01,-1.000000000000000000e+00
-1.401710477361534757e+00,4.490904791493342429e+00,-1.000000000000000000e+00
7.517154462123359915e-01,4.749461543325112167e+00,-1.000000000000000000e+00
-2.626929173611690871e+00,-3.313768491860689114e+00,-1.000000000000000000e+00
-4.262826878920182416e+00,-8.230790131458218806e-01,-1.000000000000000000e+00
-3.515805412009938014e+00,4.339790666860378066e-01,-1.000000000000000000e+00
-3.386065201606431430e+00,1.082050799543896380e+00,-1.000000000000000000e+00
-3.252945118051719930e+00,-2.243752811277615500e+00,-1.000000000000000000e+00
-1.621619505530039973e+00,4.470763378642940822e+00,-1.000000000000000000e+00
-4.210755147600502291e+00,2.125447774192004591e+00,-1.000000000000000000e+00
2.660006521065375829e+00,2.451217109637777281e+00,-1.000000000000000000e+00
6.860738894553639611e-01,-3.556614690529712686e+00,-1.000000000000000000e+00
-1.268790715250233125e+00,3.926734929959263987e+00,-1.000000000000000000e+00
1.982853751310673873e+00,-3.364577813184686406e+00,-1.000000000000000000e+00
-1.645614396787111078e+00,4.103372172317460098e+00,-1.000000000000000000e+00
-3.646074350476084636e+00,-2.861429862548228176e+00,-1.000000000000000000e+00
4.368388714952485152e+00,-1.204937053752786147e+00,-1.000000000000000000e+00
3.631173694536754315e+00,-2.912991562494211539e+00,-1.000000000000000000e+00
4.271066247976871288e+00,1.767968026960649863e-01,-1.000000000000000000e+00
3.480618388404041141e+00,-1.422517259013674762e+00,-1.000000000000000000e+00
4.767500895042128484e+00,-7.809381561786236103e-01,-1.000000000000000000e+00
3.900313653047659201e+00,-6.076939913825922801e-01,-1.000000000000000000e+00
-2.654213339485832712e+00,2.456481026544229618e+00,-1.000000000000000000e+00
1.656549358171189201e+00,-3.721584031193510889e+00,-1.000000000000000000e+00
7.712233686820857415e-01,-4.072517997902190601e+00,-1.000000000000000000e+00
-1.184114755071491665e+00,4.639727822710770333e+00,-1.000000000000000000e+00
-4.364682002240581227e+00,1.152163079807546175e+00,-1.000000000000000000e+00
1.915225238179320888e+00,2.970887842104588561e+00,-1.000000000000000000e+00
-3.344227403128941845e+00,-2.776509912590331641e+00,-1.000000000000000000e+00
-3.035129520882459353e+00,2.829530133971601913e+00,-1.000000000000000000e+00
3.441067448361836867e+00,2.097222475671711717e+00,-1.000000000000000000e+00
2.229297003205583660e+00,4.044640543622175066e+00,-1.000000000000000000e+00
3.815041711350047660e+00,3.130931035954052977e+00,-1.000000000000000000e+00
-3.547468274358346996e+00,-1.699881396915105425e+00,-1.000000000000000000e+00
3.438487493362460512e+00,-2.580556440569095944e+00,-1.000000000000000000e+00
3.271765744761896688e-02,3.539221697483510010e+00,-1.000000000000000000e+00
4.460015532694457718e+00,7.433007500443837845e-01,-1.000000000000000000e+00
-4.235792757173802769e+00,-1.305798442325760256e+00,-1.000000000000000000e+00
1.818900950906674252e+00,-3.821957598121271893e+00,-1.000000000000000000e+00
-3.460961165164350373e+00,-2.334425678255674264e+00,-1.000000000000000000e+00
-3.235189384551278469e+00,-1.971652192962813688e+00,-1.000000000000000000e+00
3.692857928609083462e+00,-2.843049399440267688e+00,-1.000000000000000000e+00
-9.420436894339512257e-01,3.820279520487107838e+00,-1.000000000000000000e+00
3.220376379097575015e+00,-2.128079998172890175e+00,-1.000000000000000000e+00
1.872904371180132088e+00,3.017548605927759198e+00,-1.000000000000000000e+00
1.881730061680332522e+00,-3.269517815445489362e+00,-1.000000000000000000e+00
-6.610463642848855015e-01,-3.508072702702810020e+00,-1.000000000000000000e+00
-1.545707237331459982e+00,4.308249457776760494e+00,-1.000000000000000000e+00
3.448097464424745073e+00,-1.978123561103626971e+00,-1.000000000000000000e+00
-1.162197386088478890e+00,-4.103980241183769806e+00,-1.000000000000000000e+00
4.061211912148935399e-01,-4.780605546741825584e+00,-1.000000000000000000e+00
3.605568429643864370e+00,3.135537115743001202e+00,-1.000000000000000000e+00
-2.401985535522912052e+00,-2.557977796426324169e+00,-1.000000000000000000e+00
6.925720813041374990e-01,3.536357613990869453e+00,-1.000000000000000000e+00
1.061655420905060820e+00,-3.577577704294453209e+00,-1.000000000000000000e+00
4.220131728936053150e+00,4.616537972229892706e-01,-1.000000000000000000e+00
2.983967122877835276e+00,-2.681380550782786365e+00,-1.000000000000000000e+00
5.040515301410328775e-01,-3.855030749305939697e+00,-1.000000000000000000e+00
-2.845120516403456090e+00,-2.128182597881682181e+00,-1.000000000000000000e+00
2.088360061333765227e-01,-4.663422636013752509e+00,-1.000000000000000000e+00
4.280908738210302822e+00,-1.186765780058748776e+00,-1.000000000000000000e+00
3.696210508063991984e+00,-2.836766580174894248e+00,-1.000000000000000000e+00
-1.054610557698302475e+00,4.433298463389975907e+00,-1.000000000000000000e+00
4.503288421844945155e+00,-1.940887186156129429e+00,-1.000000000000000000e+00
-3.583264696882395572e+00,1.898918872051589823e-01,-1.000000000000000000e+00
2.974686309092961611e+00,3.040505581645576161e+00,-1.000000000000000000e+00
1.527395709631301557e+00,-3.748929059811526798e+00,-1.000000000000000000e+00
1.646310936411236270e+00,3.288867638469695986e+00,-1.000000000000000000e+00
-5.897604810084644544e-01,-3.450272306330134597e+00,-1.000000000000000000e+00
-2.771111621894620125e+00,3.125698307236712381e+00,-1.000000000000000000e+00
4.096471851134383613e+00,1.221637668718142056e+00,-1.000000000000000000e+00
4.604977063990217445e+00,4.890179008298260466e-01,-1.000000000000000000e+00
3.553394658738364686e+00,-1.662006671909716848e+00,-1.000000000000000000e+00
2.846381271065363983e+00,3.980569796054020060e+00,-1.000000000000000000e+00
3.574135081245898515e+00,-1.217309506776972777e-01,-1.000000000000000000e+00
-5.373067275526215436e-01,4.910632903594108534e+00,-1.000000000000000000e+00
1.343241866105836735e+00,3.235327953784822963e+00,-1.000000000000000000e+00
1.347273135204351657e+00,-4.417457459763852512e+00,-1.000000000000000000e+00
3.821845294762730383e+00,-9.615683112547644962e-01,-1.000000000000000000e+00
-2.797723357249304321e+00,2.991327648016582685e+00,-1.000000000000000000e+00
-8.326938661653072726e-01,-4.136313050705028083e+00,-1.000000000000000000e+00
8.562811743889083838e-01,-4.336859217359205765e+00,-1.000000000000000000e+00
-1.955535227398328635e+00,4.390709056647434494e+00,-1.000000000000000000e+00
-2.109908054636208341e+00,-3.173896557592617906e+00,-1.000000000000000000e+00
