-7.613708709557709398e-01,5.658471435812712613e+00,4.897100564856942118e-01
-5.217642954555463675e+00,3.778758424299251573e+00,-1.438884530256212546e-01
-2.659721293009500442e-01,-3.514292950350326628e+00,-3.780265079651277116e-01
-4.696818899951360926e+00,-1.572931508180523963e-01,-4.854112050769413544e-01
4.452298062057193917e+00,-5.374718003388617049e+00,-9.224199413314226881e-02
-1.199681261143730637e+00,-4.796099005493235978e+00,-5.995780266636966394e-01
5.796939094385344049e+00,-1.397240523661440470e+00,4.399698570723902247e-01
6.032971990341202684e-01,5.122913287486412059e+00,5.726210486520533216e-01
-5.589376730362495493e+00,-4.239354718421732393e+00,-9.828731448784229219e-01
-3.576978582403216311e+00,-5.220435091152067386e+00,-8.797413673555283253e-01
-3.286522642276570760e+00,7.530088159570400563e-01,-2.533513826319531148e-01
-8.270663307706902501e-01,-5.544567439339184389e+00,-6.371633770109874639e-01
5.825137996176625421e+00,-1.650327050407607743e+00,4.174810945769018566e-01
3.388934315199751524e+00,2.190306931682641789e+00,5.579241246882393757e-01
-3.985863354133453385e+00,2.393517146304885657e+00,-1.592346207828567728e-01
5.432484669004708167e+00,1.235107941793716080e+00,6.667592610798422914e-01
5.298584833581335474e+00,6.388704301320373702e-01,5.937455263713373732e-01
-2.368095886230176195e+00,-5.204424611911822041e-01,-2.888538347421357733e-01
-5.804966467434377719e+00,5.413824703402180916e+00,-3.911417640321968037e-02
-7.932990705184650437e-02,-2.571799324295585443e+00,-2.651129231347432169e-01
4.470761071621616622e+00,-3.140391400683985257e+00,1.330369670937632254e-01
1.503432632576569894e+00,-3.093652424909007603e+00,-1.590219792332436821e-01
3.397366709010135821e+00,2.326460191426056312e-01,3.630012728152742785e-01
1.626350540286783719e+00,2.672268689907257411e+00,4.298619230194042906e-01
9.216093406321608228e-01,-3.988304718534911864e+00,-3.066695377902750597e-01
-1.060536149125052674e+00,-4.362595993428055152e+00,-5.423132142553107604e-01
-3.976388165022711529e+00,5.465948814720373861e-01,-3.429793283550675032e-01
1.194026357238627156e+00,4.615679452132994243e+00,5.809705809371621399e-01
1.398744526197381433e+00,1.212282236210887376e+00,2.611026762408268365e-01
1.432778533290047562e+00,3.292299397087385060e+00,4.725077930377432622e-01
4.274723053684727603e+00,-4.666015345639152656e+00,-3.912922919544248312e-02
-3.568814316496187189e-01,1.982916097585141202e+00,1.626034665935522927e-01
-1.666264138678249296e+00,-5.153584416470982532e+00,-6.819848555149231606e-01
5.960209202456370647e+00,3.646182912425247835e+00,9.606392114881618927e-01
5.004546505910518306e+00,5.787725175137945044e+00,1.079227168104845980e+00
3.096420671730559349e+00,1.772101008103730280e+00,4.868521679834290072e-01
-4.081145407400830649e+00,-4.447862551287074417e+00,-8.529007958687906399e-01
-6.322380989958169550e-01,-1.084561657984927763e+00,-1.716799756980744718e-01
5.968021148319127889e+00,-4.134306206824552632e+00,1.833714941494575257e-01
1.310543482108430524e+00,5.335563454066232225e-01,1.844099827515053303e-01
-2.746753597054643059e+00,-4.441946671837186500e+00,-7.188700268891830003e-01
-9.884504295485108116e-01,-1.856385825215792096e+00,-2.844836254764302463e-01
5.838818536652121693e+00,4.832706850015346944e+00,1.067152538666746864e+00
-2.198975108973987957e+00,1.556952022737537078e+00,-6.420230862364506574e-02
4.225023819738105146e-01,-1.753735370901167379e+00,-1.331232988927357752e-01
1.854376654722621254e+00,5.939815250617181519e+00,7.794191905339800108e-01
-3.090808753276738763e+00,3.715209091670637065e-01,-2.719287844109674612e-01
2.423918584620231798e+00,6.376395411694657511e-01,3.061558125789698437e-01
-5.164406368795907198e+00,3.837639101968287392e+00,-1.326767266827619807e-01
-3.298428341475552195e+00,-3.468796015526601106e+00,-6.767224357002152857e-01
1.703435543822488185e+00,-5.669575311752295121e+00,-3.966139767929807158e-01
2.767912152155357575e+00,1.399139716786827137e+00,4.167051868942184267e-01
2.642585753523821523e+00,-4.308509554464697189e+00,-1.665923800940876109e-01
-4.173059490927983006e+00,-2.994661074240616117e+00,-7.167720565168599345e-01
4.486246072297713994e+00,-1.409327520247805055e+00,3.076918552049909827e-01
2.673905220847494490e-02,5.422100760554959820e+00,5.448839812763435209e-01
-1.399964776348769924e+00,-1.270579341817322572e+00,-2.670544118166092717e-01
-3.554055026765134073e+00,-5.827283194230307828e+00,-9.381338220995442123e-01
4.716357780268827682e+00,-5.449586861950566963e+00,-7.332290816817388368e-02
-5.833463493064318328e+00,-1.368479250700264771e+00,-7.201942743764583321e-01
9.647380162546834725e-01,-3.734035463193931204e+00,-2.769297446939248397e-01
-1.369501078616772283e+00,2.023096781145907741e-01,-1.167191400502181065e-01
-1.113691376930115773e+00,2.155005874922965248e+00,1.041314497992851251e-01
-1.886228247882519860e+00,-2.625101189235803822e+00,-4.511329437118323238e-01
-1.224293592911836370e+00,3.138704671027070958e+00,1.914411078115234588e-01
4.634796768436899583e+00,5.532622914539116366e+00,1.016741968297601773e+00
6.630763148188298928e-01,2.673498304392927238e-01,9.304261452581230607e-02
1.872082517546223457e+00,1.508786267298340533e+00,3.380868784844563990e-01
-1.454479274035461955e+00,-9.227221280674235970e-02,-1.546751486842203871e-01
-5.153639380196256781e+00,-2.642854273456691772e-01,-5.417924807541926180e-01
5.904177519883644365e+00,-5.633367040665097747e+00,2.708104792185461740e-02
3.365800279844304299e-01,-5.620072303327246388e+00,-5.283492275342815958e-01
-5.150979230994767732e-01,-1.535596055035044039e+00,-2.050693978134521256e-01
-3.828328458435043213e+00,-4.004018032117926396e+00,-7.832346490552970497e-01
5.026572950149709840e+00,4.271060198999940383e+00,9.297633149149651111e-01
2.433406157688297711e+00,3.465622471657997750e+00,5.899028629346294572e-01
-7.989977043938720769e-01,1.110122010790980163e+00,3.111243063971080858e-02
3.830849502164834774e-01,1.549376294687104583e+00,1.932461244903589392e-01
-5.136995413679138700e+00,-2.272199319801589290e+00,-7.409194733480728434e-01
1.296601773234074884e+00,-5.966975721619125927e+00,-4.670373948385051488e-01
1.111034817196199675e+00,1.363863677040190403e+00,2.474898494236390523e-01
-3.143143598007903439e+00,-2.633393220540706459e+00,-5.776536818548609897e-01
3.217029954403647807e+00,-4.125225383658326805e+00,-9.081954292546789986e-02
2.425426920833409383e+00,-5.484701003607003855e+00,-3.059274082773594250e-01
-2.344411311308403523e+00,5.699035433617289925e+00,3.354624122308886847e-01
2.591619969955511138e+00,1.077033022139604057e-01,2.699323272169471544e-01
1.012289874247846555e+00,8.293254243268384229e-01,1.841615298574683646e-01
-2.573098356002600173e+00,-3.860597814197556765e+00,-6.433696170200157161e-01
-5.047998495855940959e+00,2.045499246673227134e+00,-3.002499249182714047e-01
3.164157559782784901e+00,-4.189046418492907264e+00,-1.024888858710122364e-01
-1.230269088554090118e+00,-4.301616563317765873e+00,-5.531885651871856213e-01
-5.799598945578810394e+00,2.734661936380611280e+00,-3.064937009198198670e-01
-2.970826429364823440e-01,-2.275989886015024943e+00,-2.573072528951507731e-01
4.955280572190360999e+00,-4.975287946159397734e+00,-2.000737396903651266e-03
5.112816354763339177e+00,4.637342929564214344e-01,5.576550647719760168e-01
-3.016771062454437047e+00,5.569008737019021993e+00,2.552237674564585834e-01
-5.636109392273716878e+00,-3.969613610221215172e+00,-9.605723002494931384e-01
5.712419251315278501e+00,-1.968312340076739275e+00,3.744106911238538338e-01
-5.214280601592093944e+00,3.573613826616016453e+00,-1.640666774976077269e-01
4.780947064167643035e+00,3.520015544783399619e+00,8.300962608951043542e-01
1.741757091404194213e+00,-1.391660962670506763e-01,1.602590995137143093e-01
-9.978080571130263365e-01,-3.060983776921503363e+00,-4.058791834034529700e-01
5.307972510423784485e+00,-1.916365617765132257e+00,3.391606892658651784e-01
-2.055969256119767774e+00,3.814497447234742822e+00,1.758528191114974160e-01
2.166652013890679740e+00,3.807492777713065379e+00,5.974144791603746008e-01
-6.318839292183069389e-01,-1.686291726696325988e+00,-2.318175655914632705e-01
1.581010476038217760e+00,-1.412293331499158811e+00,1.687171445390589497e-02
-3.430436628506505770e-01,4.471451825072634279e-01,1.041015196566119627e-02
-3.106855484279436475e+00,4.615201313596692501e+00,1.508345829317256914e-01
3.650797047505170312e+00,5.558614397743223634e+00,9.209411445248392170e-01
-7.334306843050022451e-01,5.705381873465842801e+00,4.971951189160841444e-01
-4.137649509561422079e+00,5.690070264282184098e+00,1.552420754720762464e-01
3.631198312065677669e+00,2.402338557152260634e+00,6.033536869217939191e-01
-7.412941808358954887e-01,-4.066925467378501580e+00,-4.808219648214396846e-01
3.996181712679476306e-01,-2.507207527908323019e+00,-2.107589356640374723e-01
5.622518020027712282e+00,-3.966275384558981987e+00,1.656242635468729851e-01
5.094872556960446275e+00,-2.886063616241685281e-02,5.066011920798030310e-01
4.971026445480303479e+00,5.662848814978520551e-01,5.537311326978155979e-01
-2.047634746101932635e+00,-1.245768662496233858e+00,-3.293403408598166715e-01
-1.392731052553441984e+00,-4.049399421750266015e-01,-1.797670994728468585e-01
3.869892074420551609e+00,1.342936116195408758e+00,5.212828190615961255e-01
3.859805743932618327e-01,-4.992968652571949661e-02,3.360508878675427802e-02
-4.740230175313964622e+00,-3.777129172276854518e+00,-8.517359347590819363e-01
-1.036592577367676959e+00,-4.991500284743638716e+00,-6.028092862111316119e-01
-1.669334701079461247e+00,-3.399395790730896039e+00,-5.068730491810357064e-01
3.207292705399131805e-01,-5.119942123271219003e+00,-4.799212852731306045e-01
-4.983423713433875690e+00,-8.447501818172851173e-01,-5.828173895251160808e-01
7.121388348343806740e-01,-1.243910609995324990e+00,-5.317717751609440935e-02
-5.613722061530763696e+00,-4.332027910452450392e+00,-9.945749971983215421e-01
-2.582754089557000032e+00,-5.710148492964849609e+00,-8.292902582521849419e-01
4.319264921339980745e+00,1.002389073599253777e+00,5.321653994939234966e-01
4.978193168988683581e+00,-5.286826738933263492e+00,-3.086335699445785785e-02
-3.014334900435410081e+00,-2.376577277180023096e+00,-5.390912177615433398e-01
4.794495176299204076e+00,-3.113067762812349315e-01,4.483188400017970032e-01
-1.846236094668992855e+00,3.054118218294982867e+00,1.207882123625989568e-01
3.733659715504728638e+00,3.959994889753593483e+00,7.693654605258324342e-01
-4.820758503421673780e-01,-2.638610157507177867e+00,-3.120686007849344801e-01
-7.796774186612438484e-01,-1.192181839524652176e+00,-1.971859258185896246e-01
-4.359651967841788434e+00,3.989228270357211059e+00,-3.704236974845775965e-02
5.767601577810292923e-01,-1.199347249013998251e+00,-6.225870912329689588e-02
1.662941093994096953e+00,4.367634299703471612e+00,6.030575393697568121e-01
-3.785518692754069381e+00,-2.402955298291781450e+00,-6.188473991045850831e-01
2.347859613780931554e-01,3.414747867938237036e+00,3.649533829316329303e-01
-2.338111653065884532e+00,-5.886756865793230986e+00,-8.224868518859114186e-01
4.462967474748486651e+00,5.034036965872701330e-01,4.966371171335757229e-01
1.342374827964665229e-02,5.819755721391492997e+00,5.833179469671141426e-01
-3.441814725071650649e+00,3.347053706994799427e+00,-9.476101807685211043e-03
-1.118430187634089634e-02,-4.597555951271496966e+00,-4.608740253147838306e-01
-4.724501129280333167e+00,2.159039873639498452e+00,-2.565461255640835159e-01
-1.517366750786148799e-01,3.417527623889297317e+00,3.265790948810682881e-01
-3.960112633822545636e+00,3.155284344501303906e+00,-8.048282893212410638e-02
7.161495287941477272e-02,5.491973238743140584e+00,5.563588191622554913e-01
4.314171423685891682e+00,-4.766145453551307476e+00,-4.519740298654151278e-02
-2.915045146155819111e+00,-5.697724630595413231e+00,-8.612769776751232342e-01
1.084474407670646734e+00,5.889478194254209598e-01,1.673422227096068582e-01
3.490047640325151690e+00,-4.689933570337256441e+00,-1.199885930012104529e-01
-4.940978525012194034e+00,5.104598128682358293e+00,1.636196036701642598e-02
-3.470032990831817266e+00,-3.787294857248906244e+00,-7.257327848080723509e-01
3.103520589188345724e+00,5.539351094184555180e+00,8.642871683372903568e-01
4.806992312383190580e+00,-4.439513948705590352e+00,3.674783636776002282e-02
-5.809909008113416817e+00,-1.867465772764814957e+00,-7.677374780878232219e-01
3.687606890735775522e+00,-5.132303261151220042e+00,-1.444696370415444742e-01
-7.810790057957248678e-01,9.973105125241392699e-01,2.162315067284148462e-02
3.797820079981262253e+00,-9.787792010440288237e-01,2.819040878937233430e-01
-4.927015140551843864e+00,-3.881539839110262236e+00,-8.808554979662105433e-01
-3.226719005266505569e+00,-4.834905534079843470e+00,-8.061624539346349261e-01
-1.378267867421958393e+00,6.959310249716281760e-01,-6.823368424503295504e-02
4.712255767317035549e+00,5.670904033143306933e+00,1.038315980046033982e+00
-1.702388559646212940e+00,3.595841945577497256e+00,1.893453385931285204e-01
4.063033709530184723e+00,4.823382408985949610e+00,8.886416118516133889e-01
2.737724517073047537e+00,-1.429165815155284847e+00,1.308558701917763578e-01
-2.329186599814649927e+00,1.935251695777912673e+00,-3.939349040367368104e-02
-6.764653226473775760e-01,5.598857551977818758e+00,4.922392229330441182e-01
-2.109235064734105158e+00,-5.160454791100987038e+00,-7.269689855835091974e-01
3.074492840982854247e+00,-4.471305593238136922e+00,-1.396812752255283119e-01
2.950695593638613445e+00,-2.606156859452986030e+00,3.445387341856287478e-02
-4.564657872315541987e+00,-4.730361214482554644e+00,-9.295019086798095298e-01
-5.777086074734423704e+00,-3.719181888391370538e+00,-9.496267963125794020e-01
-5.353408830486477754e+00,4.640033414332588535e+00,-7.133754161538896632e-02
4.693843090488755365e+00,-5.065651878142575448e+00,-3.718087876538189729e-02
3.126078992110407739e+00,-3.986955467663255703e-01,2.727383445344080393e-01
-2.680753859636963554e+00,-2.596946581281394550e+00,-5.277700440918358105e-01
4.391826575734320670e+00,-3.069862683025137429e+00,1.321963892709183686e-01
-4.244715876837425128e+00,3.751371386302269073e+00,-4.933444905351558329e-02
4.866869039166443756e+00,-2.861282037419001334e+00,2.005587001747444198e-01
2.564701352102074949e+00,1.372019942292993733e+00,3.936721294395069126e-01
-4.199433299379674800e+00,1.581864327021575534e+00,-2.617568972358099710e-01
-1.397001289811648839e+00,4.938923610704254230e+00,3.541922320892605391e-01
1.423001546729732780e+00,-2.026835130401166030e+00,-6.038335836714325833e-02
3.349008143741428967e+00,5.489876121218856042e+00,8.838884264960285009e-01
2.529110262447465729e+00,4.409216311059468651e+00,6.938326573506934380e-01
5.353430373376216522e+00,-3.778384051210331940e+00,1.575046322165885027e-01
-2.970269064509851731e+00,-3.349477303377803139e+00,-6.319746367887655314e-01
2.479239690057921663e-01,-3.952406025928777655e+00,-3.704482056922986377e-01
-3.346612497476626036e+00,-5.568686202811200303e+00,-8.915298700287825895e-01
-4.720733641880487497e+00,-8.812876045438446937e-01,-5.602021246424332412e-01
8.529099910923232386e-01,-2.009935803464866666e+00,-1.157025812372542983e-01
3.239117514044577817e+00,-1.928505172039674420e+00,1.310612342004904285e-01
4.911273191271568805e+00,-3.498268116513845172e+00,1.413005074757722745e-01
5.405849972844869455e-01,3.686163076985970122e+00,4.226748074270456623e-01
2.450426962887460647e+00,2.826677225938455607e+00,5.277104188825916253e-01
2.674595860670967440e+00,-9.686675538228932680e-01,1.705928306848074616e-01
-9.761818097143670769e-01,-4.065156714962455453e+00,-5.041338524676822752e-01
-7.476425529146464299e-01,3.856802774247075405e+00,3.109160221332429863e-01
-2.818997119356473569e+00,4.710743790013424359e+00,1.891746670656950791e-01
2.775164290564125835e+00,2.322664400032738996e-01,3.007430730567399735e-01
-4.706182029290122415e-01,4.735407082217834684e+00,4.264788879288823331e-01
-1.546250422090048815e+00,-5.537174120490245599e+00,-7.083424542580294414e-01
-2.495795215411017232e+00,-3.532937737579371351e+00,-6.028732952990388805e-01
-5.549985602238438176e+00,1.809328376076777545e+00,-3.740657226161661075e-01
3.437070158422310229e+00,2.940792321372590834e+00,6.377862479794900175e-01
-5.838195981892300601e+00,-1.901331841954222668e+00,-7.739527823846523713e-01
3.551280180520382856e+00,-2.425761238686927612e-01,3.308704056651690095e-01
-2.382057647484773888e+00,-7.151569986112686905e-01,-3.097214646096042578e-01
1.084690499911900474e+00,-3.140682679265887511e+00,-2.055992179353987037e-01
2.284592660450691426e+00,-4.966105582915737671e+00,-2.681512922465045801e-01
-3.356590241609904712e+00,1.268948777117460125e+00,-2.087641464492444587e-01
4.674724315503562266e+00,4.948927421888324574e+00,9.623651737391889505e-01
1.238320148440874569e+00,7.529444329880554676e-01,1.991264581428928704e-01
-9.616689932024087284e-01,-6.684454015985110686e-01,-1.630114394800920019e-01
-2.114184597760207396e+00,1.292570876742704655e+00,-8.216137210175022965e-02
2.856159754841479881e+00,-1.689256336995809349e+00,1.166903417845670532e-01
5.998001539175707109e+00,5.156432873377388759e+00,1.115443441255309587e+00
-2.589249337545315832e+00,1.120521676165562752e+00,-1.468727661379751748e-01
5.771696231398033561e+00,-2.315054735560710064e+00,3.456641495837324829e-01
-5.720987163936065656e+00,2.909428450867093119e-01,-5.430044318849356344e-01
-1.287883107519685488e+00,-2.398862863583146599e+00,-3.686745971102831643e-01
-2.740777459822687945e+00,5.093751696349572811e+00,2.352974236526885754e-01
-2.516220418619239396e-01,1.611299511412461527e+00,1.359677469550537587e-01
5.695221058799528890e+00,-3.809548686486379232e+00,1.885672372313149658e-01
-3.684083100011318113e+00,-9.632191212262961599e-01,-4.647302221237614717e-01
7.965791906167414282e-01,3.015710854963280951e+00,3.812290045580022380e-01
1.448126874385384788e+00,-3.771953372377571778e+00,-2.323826497992186324e-01
2.559336334662670964e+00,3.532023658404977340e+00,6.091359993067648748e-01
-3.833560003727206400e+00,1.977576512305275536e+00,-1.855983491421930864e-01
-4.552281368738468004e+00,4.526639352058456467e+00,-2.564201668001198087e-03
-2.340145113510911035e+00,-3.438317739887665869e+00,-5.778462853398577126e-01
-1.006523537209165653e+00,-4.491795939752597278e+00,-5.498319476961762708e-01
3.069930001676590692e+00,3.501639284289840504e+00,6.571569285966432084e-01
3.942041344364298538e+00,3.696352905985481385e+00,7.638394250349780368e-01
-2.536678054554770689e+00,5.689808888274011878e+00,3.153130833719242077e-01
-5.701383555230794542e+00,-1.588602368104293561e+00,-7.289985923335088325e-01
3.180839180636684915e+00,-4.988421609354668718e+00,-1.807582428717984246e-01
2.457409257355102739e+00,-8.574164089772722264e-01,1.599992848377831400e-01
-2.191426585301742502e+00,5.791181708564964836e+00,3.599755123263221890e-01
2.626546714382385517e+00,2.994469556647416653e-01,2.925993670047126738e-01
-3.491281946474314779e+00,-5.165152514056035926e+00,-8.656434460530351149e-01
1.323094817915269061e-01,-3.100189161343615218e+00,-2.967879679552087868e-01
5.547744990355141681e+00,-5.010297325667454338e+00,5.374476646876868990e-02
-1.183979013724281160e+00,5.855407073203300783e+00,4.671428059479019179e-01
-2.838599037037945028e+00,4.993354125108048436e+00,2.154755088070103852e-01
1.832916954420996447e+00,-5.304113119563081291e+00,-3.471196165142085288e-01
-3.439707805081763770e+00,-5.799928461109559841e+00,-9.239636266191324498e-01
2.791971059261030064e+00,-1.427719735679411350e+00,1.364251323581620046e-01
1.396844654863755864e-01,-5.560776708219350439e+00,-5.421092242732974409e-01
-4.792160196336028299e+00,-2.846592926641310140e+00,-7.638753122977337551e-01
-3.903850823302709383e+00,1.416983131663525519e+00,-2.486867691639182976e-01
-5.974548778473826260e+00,4.350025811528800190e+00,-1.624522966945025626e-01
-3.425025430928905212e+00,-5.585566873718903480e-01,-3.983582118300794672e-01
-2.347405947036924179e+00,-3.571373666872450503e+00,-5.918779613909375126e-01
-1.369380302105536629e+00,-4.684538580396193197e+00,-6.053918882501729826e-01
4.190192348745137352e+00,-5.335295647053170498e+00,-1.145103298308033368e-01
4.520153132566159471e+00,-1.323718227617733945e+00,3.196434904948426414e-01
1.879707916025330050e+00,-5.948479712526200558e+00,-4.068771796500870730e-01
3.173590413495823270e+00,-1.057669718437085571e+00,2.115920695058737255e-01
-1.167214328751368768e+00,-3.332819789599675619e+00,-4.500034118351043944e-01
-4.760188358349052962e+00,1.106377738110799314e+00,-3.653810620238253648e-01
1.242668712205882819e+00,4.754665671313883735e+00,5.997334383519767886e-01
-2.345287034628577683e+00,5.163384844201756252e+00,2.818097809573179013e-01
3.388754233413390438e+00,-9.525507317384143136e-01,2.436203501674976124e-01
-4.388710969913650395e+00,2.800844160520910009e-01,-4.108626553861559616e-01
1.894033682761868675e+00,-2.983883746106166246e+00,-1.089850063344297570e-01
-4.448248103506982076e+00,5.789258297955647947e+00,1.341010194448666315e-01
3.177213167273473360e+00,-3.088083074606525535e+00,8.913009266694915667e-03
5.856439960642243037e+00,-9.028150496930713587e-01,4.953624910949172566e-01
-5.561526681603574218e+00,5.643263679674603850e+00,8.173699807102918768e-03
-4.504443232628671190e+00,1.495969839586225092e+00,-3.008473393042445654e-01
5.191854362684823698e+00,-5.077678523623298190e+00,1.141758390615255081e-02
-2.856108747371109313e+00,-2.092089771274166399e+00,-4.948198518645275934e-01
4.941670025803141186e+00,3.403008235948956184e+00,8.344678261752096482e-01
-4.397397690683418681e+00,-2.632089701328733433e+00,-7.029487392012152558e-01
-2.298060549352189952e-01,4.414752789773885411e+00,4.184946734838665972e-01
2.524410030867940691e-02,-1.717215854796427799e+00,-1.691971754487748836e-01
2.098633927297672841e+00,-2.366969218251397056e+00,-2.683352909537239928e-02
2.941117367518781833e+00,-5.071383778847875945e+00,-2.130266411329093668e-01
5.431593152694983218e+00,3.594483037301523964e+00,9.026076189996508070e-01
4.995886129390914476e+00,-5.881900153622702909e+00,-8.860140242317871007e-02
1.665254787356316157e+00,-3.426434769118837043e+00,-1.761179981762520663e-01
-5.920484572510455124e+00,-1.287853422685305560e-01,-6.049269914778985235e-01
4.119516034548164285e+00,5.396970843545814134e+00,9.516486878093979307e-01
1.793954237559271192e+00,-4.600577946453489275e+00,-2.806623708894218083e-01
5.238019788299673962e+00,-5.859344678655380889e+00,-6.213248903557067049e-02
3.900471933036854466e+00,-3.672982441714131241e+00,2.274894913227232252e-02
5.547790549356815148e+00,-3.397650816961121922e+00,2.150139732395692782e-01
3.148747317594882134e+00,1.137380189601221225e+00,4.286127507196102471e-01
5.638320862353504381e+00,3.032835744891896113e+00,8.671156607245400494e-01
3.159369680647436951e+00,1.860900989731463007e+00,5.020270670378899069e-01
3.753853828937792514e+00,-1.677024726640629737e+00,2.076829102297161889e-01
-7.029756341171191636e-01,3.858210574814140870e+00,3.155234940697020374e-01
2.973073895760622420e+00,-5.761288835284508636e+00,-2.788214939523886438e-01
-4.713120458923777178e+00,2.383879622711422286e+00,-2.329240836212355115e-01
-5.800406604292886570e+00,1.157027974369137624e+00,-4.643378629923748946e-01
1.829800005105765237e+00,-3.081114941185408629e+00,-1.251314936079642726e-01
2.575107161895461516e+00,3.867991661093665101e+00,6.443098822989128394e-01
-3.366236439734236363e+00,4.295370320018141896e+00,9.291338802839055333e-02
-5.901990276149067682e+00,5.794809148695856393e+00,-1.071811274532108449e-02
3.209718739607772875e+00,2.365622712707011743e+00,5.575341452314783730e-01
5.101456787315068908e+00,5.339741845542180343e+00,1.044119863285724925e+00
